id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
82612822,30,30,-1,5,5,4,-2,0,-12,2,-3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,478.20572,0,1300,10,6,13,6,9,12,11,10,13,10,12,12,7,,19693,38,420.2608,0,1,0
82616009,30,30,-6,0,-2,-7,-12,-3,-4,-2,-5,-14,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,3973.9519,402.77072,7200,24,25,28,26,25,27,27,25,27,22,26,28,25,,20789,15,1207.33,0,1,0
82643740,30,30,-7,-2,-1,-7,-5,-3,-4,-5,-3,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.7793,0,12100,12,8,13,11,7,10,12,10,11,10,10,10,10,,20058,12,1405.2084,0,1,0
82667426,30,30,-4,1,-4,-7,-7,-19,-2,-6,-10,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,1502.4542,0,10900,20,21,18,16,22,19,17,22,18,19,23,24,20,,20789,13,1076.3015,0,1,0
82682405,30,30,-5,-3,21,30,-8,-5,-9,-6,-8,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,536.76642,0,17200,10,5,11,6,8,5,9,5,11,6,9,8,9,,20058,12,551.52997,0,1,0
82682741,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,1,0,0,0,0,0,0,1,1,0,1,12454.358,1180.16,15000,2,1,4,5,1,4,6,7,5,1,8,4,2,,19328,1,0,0,1,0
82703328,30,18,14,15,-7,14,16,12,16,7,5,11,30,0,1,0,0,0,1,0,1,0,0,0,0,0,533.59357,60.110714,1100,16,11,16,12,11,12,11,14,12,12,12,18,13,,20423,22,204.31773,0,0,0
82706269,30,30,-6,-4,-4,30,-9,-5,-10,21,30,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.9329,0,5200,6,9,8,6,5,8,9,5,12,9,6,9,8,,20789,13,1342.0154,0,1,0
82716394,30,30,-4,-5,-5,-14,-2,-10,-21,4,-4,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,897.11713,0,2200,24,22,24,21,25,27,24,25,23,21,28,25,25,,20789,17,883.17175,0,0,20
82719420,30,30,4,-6,-3,-13,-21,-26,-14,-21,-7,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,933.98065,0,15200,23,26,25,23,26,27,27,29,28,23,26,28,26,,19328,39,448.24719,0,1,0
82757910,30,30,-4,-15,-3,3,-7,-3,-4,-8,-11,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,340.47501,0,7600,27,24,27,25,24,24,23,24,23,24,24,24,26,,20789,16,307.76251,0,1,0
82793367,30,30,30,-4,-10,14,17,15,30,-9,6,30,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,704.71356,0,5100,16,15,12,9,11,15,13,12,16,12,16,18,16,,20789,11,772.12091,0,1,0
82818291,30,30,25,26,26,23,23,28,18,24,27,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.1355,0,15200,-1,2,5,-1,2,2,2,-1,5,-1,-2,4,2,,19693,12,2746.1074,0,1,0
82824950,30,30,-12,-5,-6,-2,-1,30,-9,-4,-4,-8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,912.14996,0,8700,9,10,13,10,7,9,8,10,11,10,10,11,10,,20789,12,895.89502,0,1,0
82837590,30,30,-21,-23,30,-13,-28,-10,-21,-20,-26,30,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.8621,0,25300,27,27,25,26,29,29,31,26,29,23,29,28,27,,20058,20,1448.9325,0,1,0
82850777,30,30,-3,14,-9,1,7,7,19,7,-11,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,3638.2151,91.571426,20400,14,9,12,9,9,11,12,11,11,9,15,11,15,,20058,127,300.75742,0,1,0
82859102,30,30,-5,-3,-5,-8,-5,-2,0,-7,-14,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,3360.1814,0,20200,23,23,22,23,21,25,25,20,22,24,27,24,22,,19693,12,3414.6907,0,1,0
82888408,30,30,9,30,23,14,3,30,2,13,9,1,30,0,1,0,0,1,0,0,0,0,0,0,0,1,8436.9014,74.940002,12000,10,10,13,10,6,8,11,6,9,7,10,13,10,,20789,10,1598.153,0,1,0
82891795,30,30,13,15,30,20,20,18,23,26,23,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0,5244.8188,0,30100,0,3,2,2,-1,5,4,3,5,2,2,5,0,,20058,38,1802.8168,0,1,0
82892644,30,30,19,14,24,11,0,11,13,-1,23,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,5104.3936,0,5100,2,5,5,2,4,7,2,7,5,4,5,7,4,,20789,42,292.34857,0,1,0
82895002,30,30,17,19,14,14,30,7,20,17,18,18,16,0,0,0,0,0,0,0,1,0,0,0,0,0,2136.2908,0,6800,11,7,9,6,9,11,7,7,10,6,10,10,6,,19328,12,1242.8134,0,0,0
82923038,30,30,4,7,5,6,5,3,4,6,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1033.8958,0,3100,14,16,15,13,13,12,14,15,18,13,16,16,13,,20789,12,1063.7291,0,0,0
82955159,30,30,30,-11,-8,30,-9,-10,-8,-11,-20,30,-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1730.135,0,5100,25,20,23,23,21,26,22,23,23,23,26,27,24,,20789,9,1725.6689,0,1,0
82959008,30,30,-16,-10,-21,-15,-17,-16,-9,-22,-13,-12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,480.01715,7.5028572,2600,24,19,20,22,21,20,25,20,19,23,24,26,23,,19328,18,469.6933,0,0,0
82960179,30,30,30,0,0,30,22,28,20,30,24,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,10140.858,2107.7522,12300,1,0,6,0,0,6,5,0,6,4,4,3,3,,20789,13,1353.4122,0,1,0
82973742,30,30,-6,30,-15,30,30,2,30,-13,30,-16,-6,0,0,0,1,0,0,1,2,0,0,1,0,0,1780.9908,0,3000,25,24,25,20,21,22,23,24,23,21,26,24,21,,20058,8,419.10001,0,0,2
83011919,30,30,-7,1,-4,-9,-4,-3,-10,-3,-10,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,814.79498,0,12200,15,13,19,13,16,19,14,13,20,16,20,19,18,,19328,12,671.88751,0,1,0
83013177,30,30,-2,7,4,3,30,-16,8,-13,7,-3,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,33.579288,.14999999,4400,16,17,20,14,16,19,18,16,17,17,19,17,18,,20789,23,269.62216,0,0,0
83013203,30,23,-4,-6,30,-7,12,22,13,18,10,30,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,15168.654,110.07143,15200,8,6,9,7,6,11,10,6,10,7,9,12,10,,19328,34,794.09589,0,1,0
83014567,30,27,0,3,20,3,25,10,16,4,6,-4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,8925.9033,631.97644,9100,3,2,1,-2,-1,1,2,1,4,-2,-2,4,-2,,20058,57,280.09509,0,1,0
83024547,30,30,-6,0,-4,-7,-2,-6,-1,-1,-4,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.7178,0,7700,23,25,25,23,28,27,27,29,24,23,25,25,26,,19693,12,1079.2842,0,1,0
83046421,30,30,-8,-8,-13,-11,-1,-10,-5,-13,-10,-8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,2368.8064,0,7100,21,19,21,16,22,19,18,21,18,19,22,22,19,,19328,28,1192.2782,0,0,0
83048215,30,30,4,-6,7,1,5,-10,-17,1,-5,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2797.9441,0,7100,23,20,22,20,21,25,22,24,22,21,23,26,24,,19693,27,306.83853,0,1,0
83051649,30,30,-15,-12,-10,-11,-22,-14,-18,-10,-21,-19,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,985.89435,36.142857,6700,26,21,23,22,21,24,24,28,23,22,28,28,26,,20058,12,932.63165,0,0,0
83068288,30,30,-17,-14,-20,-21,-23,-20,6,6,30,-20,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.5742,0,2600,23,21,23,21,21,26,26,23,22,23,26,24,21,,20423,16,631.14685,0,1,0
83068907,30,30,19,18,14,30,-7,-9,21,23,12,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,479.38428,0,6500,10,7,10,6,10,9,10,10,9,6,13,13,7,,19328,11,508.87997,0,1,0
83071163,30,30,-1,5,-1,-16,5,6,-19,-3,-13,-5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,41.460716,0,800,18,17,16,14,13,16,17,14,20,14,16,16,17,,19328,24,100.88541,0,0,0
83079200,30,30,-14,-2,6,6,4,-10,-12,-7,-9,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.2065,263.04785,5100,10,11,15,9,12,13,12,14,14,9,15,12,11,,20423,31,437.92065,0,1,0
83094050,30,30,-7,4,17,16,11,2,-2,-8,-2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,737.14215,0,1100,10,7,14,11,10,12,8,8,14,11,14,10,10,,19693,16,175.3125,0,1,0
83143755,30,30,30,30,30,30,8,9,1,7,30,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,247.20143,0,18100,21,18,19,20,18,21,18,18,22,16,22,25,22,,20789,10,820.56799,0,1,0
83151045,30,30,-13,-15,-7,-4,-6,-16,-11,-11,-9,-11,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,718.70929,6.4285712,7300,21,22,18,17,18,18,18,22,19,17,20,22,20,,20789,13,536.36536,0,1,0
83153001,30,30,1,12,3,23,19,30,10,21,3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,150.60286,1.4714286,700,7,6,8,8,8,6,6,5,8,6,10,12,6,,20789,20,148.228,0,0,0
83160972,30,30,23,30,20,11,8,18,14,20,15,19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,30.807858,0,800,1,3,5,3,-1,2,3,2,3,0,0,5,3,,19693,18,81.469444,0,1,0
83178126,30,30,13,23,26,18,24,24,16,19,14,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9545.6035,0,25300,0,-1,3,0,2,5,0,3,2,3,2,5,2,,19328,22,5321.8354,0,1,0
83189067,30,30,1,2,30,15,30,-11,16,12,11,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,343.58429,1.5600001,3300,9,10,10,8,10,12,9,11,13,8,13,11,7,,20789,14,923.41931,0,0,0
83209308,30,30,-8,-1,-6,15,2,30,13,-6,13,30,17,0,0,0,1,0,0,0,0,0,0,0,0,0,898.94073,0,8300,10,7,12,9,7,11,8,6,10,7,13,13,6,,19693,15,1022.972,0,1,0
83236990,30,30,-7,6,16,11,-2,9,-10,19,9,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.0714,357.47998,5100,10,9,9,7,7,8,7,6,12,6,12,13,7,,20058,65,399.69077,0,1,0
83259036,30,30,5,-6,5,-10,-4,1,-21,-15,-25,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,427.70712,10.928572,1800,23,24,25,24,20,26,22,20,23,20,26,27,22,,19328,32,203.98718,0,0,0
83268738,30,30,-4,-8,-3,-5,-7,-2,-5,-6,-8,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,958.44501,0,10900,24,22,26,25,21,27,24,24,26,22,27,25,25,,19693,12,1028.495,0,0,0
83289223,30,22,30,2,-7,-6,-4,30,-3,24,30,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371.9186,0,5300,6,7,8,3,8,7,6,4,5,5,9,7,4,,19693,12,1397.9891,0,1,0
83300169,30,30,30,-3,16,30,30,-2,30,24,30,-7,-8,0,0,1,0,0,0,0,0,0,0,0,0,0,938.33929,0,3300,10,8,9,8,6,8,6,6,8,6,7,11,8,,19693,9,1306.8556,0,1,0
83307621,30,22,11,11,8,-11,7,2,-7,3,15,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,116.79572,5.4285712,1350,11,6,13,6,6,12,7,6,9,9,10,12,7,,19693,44,212.63409,0,0,0
83312895,30,30,-22,-19,5,0,-18,-3,-23,-8,-19,3,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,509.3743,11.997142,5100,22,21,23,21,21,25,25,20,23,24,26,26,22,,20423,49,147.42245,0,0,4
83368861,30,30,11,-7,-7,0,14,10,9,-3,30,16,14,0,0,0,0,0,0,0,0,0,0,1,0,0,6238.2607,8.2964287,7600,10,10,10,10,8,12,8,8,10,10,10,14,7,,20789,18,501.22223,0,1,0
83378482,30,10,-16,-14,-14,0,-7,-17,-20,-3,-16,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1559.3763,0,2400,24,18,21,19,22,19,18,21,22,19,20,22,20,,20423,21,972.10901,0,1,0
83430886,30,30,-3,30,-14,2,-13,-19,30,30,-16,-6,-6,0,0,0,1,0,0,0,0,1,2,0,0,0,2527.1758,565.71143,3000,24,21,23,20,18,23,22,19,23,22,23,26,23,,19328,13,457.34,0,0,23
83431297,30,30,1,-1,14,-5,3,-7,6,15,8,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4505.8516,66.099998,5300,13,8,10,10,10,13,12,8,13,8,13,14,10,,20789,85,375.99625,0,1,0
83445290,30,30,-4,-10,-21,-8,-2,-6,-10,-9,30,-9,-5,0,0,0,0,0,0,0,0,0,0,1,0,0,560.18427,.074285708,13700,20,22,18,20,22,18,18,18,19,19,19,24,19,,19693,12,636.54584,0,1,0
83485777,30,30,-25,-13,-16,-11,-14,-11,-6,-6,-8,-22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.5321,0,4600,23,22,26,22,25,23,27,27,26,21,24,28,26,,20423,12,1473.8251,0,1,0
83527393,30,30,-5,-4,-1,-5,-3,-5,-7,-2,-4,-7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.5757,0,17100,21,18,19,18,15,18,17,21,21,16,19,22,22,,19693,12,1140.0033,0,1,0
83532503,30,30,-9,-4,-7,-10,0,0,-4,0,-11,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,727.40497,0,6100,21,16,18,18,15,20,16,17,18,18,21,18,21,,19328,12,780.68335,0,1,0
83572138,30,30,-7,2,-6,-2,-4,-11,8,7,-11,-13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,374.5957,0,1200,17,15,22,15,16,17,17,17,21,18,22,22,19,,20423,23,352.53046,0,0,0
83587787,30,30,13,2,5,12,28,15,-1,19,17,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,7269.563,69.790001,10200,4,0,2,0,0,4,1,0,2,0,0,4,3,,19693,30,434.44498,0,1,0
83622123,30,30,-13,-6,-2,-7,-9,-11,-14,-4,-10,-10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,14690.326,0,15700,26,24,25,20,20,26,22,24,26,21,26,24,21,,20789,12,690.25,0,1,0
83642811,30,30,21,6,-3,30,30,10,5,14,13,0,20,0,0,0,0,0,0,1,2,0,0,0,0,0,724.30573,151.97786,8200,1,0,2,-1,3,4,1,3,5,3,0,4,-1,,19693,28,314.01465,0,1,0
83653845,30,30,-18,-8,-4,0,30,-9,-11,0,-11,-6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,549.89001,0,5200,26,24,23,25,21,23,26,24,23,21,24,24,22,,20789,10,677.94,0,1,0
83722863,30,5,-8,-23,-9,-4,30,3,-16,-16,-14,-18,-14,0,0,0,0,0,0,1,2,0,0,0,0,0,1171.2357,0,2400,25,23,26,23,24,25,23,24,25,24,24,26,22,,20789,24,619.72498,0,0,19
83743932,30,30,-10,8,30,-18,30,4,-8,-2,30,-11,-8,0,0,0,0,0,0,0,1,0,0,1,0,0,2889.803,334.92285,7600,17,14,18,14,17,19,16,14,17,15,21,17,18,,19693,13,304.58307,0,1,0
83797295,30,-1,-11,-8,-8,-7,-25,-13,-3,4,-21,-14,-9,0,0,0,0,0,0,1,0,0,1,0,0,1,6239.6064,0,12000,26,29,25,26,26,27,28,25,28,26,26,25,25,,20423,31,1502.871,0,1,0
83818604,30,30,5,0,2,-3,2,15,3,0,-5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,728.99072,0,4200,6,6,11,8,9,5,9,5,12,9,10,12,9,,19693,18,1042.2896,0,0,0
83864795,30,23,18,16,-1,6,-1,21,3,9,19,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.9764,13.309286,2300,10,6,9,9,10,12,7,7,9,7,9,10,6,,20423,33,314.52759,0,1,0
83869000,30,30,-17,7,0,3,-5,-17,6,3,30,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,131.72928,0,16200,20,19,22,16,19,19,21,18,19,19,22,22,19,,20058,36,45.624443,0,0,0
83889179,30,10,-16,-7,1,-7,-11,-15,-1,-19,-12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.3572,7.6514287,12100,23,18,22,20,22,21,18,21,19,20,23,22,23,,19693,32,716.2644,0,1,0
83896825,30,30,30,30,30,-11,-12,-5,-6,11,0,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,227.38499,0,5100,15,15,16,15,16,13,16,16,15,16,17,16,13,,19328,19,800.83478,0,0,0
83899588,30,30,-9,1,21,7,5,14,10,2,-5,-10,30,0,0,0,0,0,0,0,0,0,0,0,0,1,7042.3213,6.1199999,16000,8,7,10,7,7,11,8,10,12,6,9,10,9,,20423,31,562.03711,0,1,0
83920310,30,30,12,11,13,17,11,10,11,16,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2107.75,0,8700,9,7,13,8,8,12,12,10,11,11,11,13,8,,20789,12,480.96085,0,0,0
83922991,30,30,10,-12,30,-22,8,30,-23,30,-23,-25,30,1,0,0,0,1,0,1,0,0,1,0,0,0,5748.4136,73.090004,10700,25,21,19,19,19,22,21,19,23,19,24,26,20,,19693,10,653.81702,0,1,0
83931239,30,30,7,4,10,6,1,8,26,12,-2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,488.10284,0,5100,2,4,7,2,1,7,2,4,4,4,8,4,2,,20058,38,1046.6324,0,1,0
83951510,30,16,13,30,-12,-15,30,-16,30,12,8,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2154.0122,0,2500,15,13,16,17,13,16,18,17,17,17,19,20,14,,19328,12,238.13335,0,1,0
83976996,30,30,30,6,-1,7,7,-7,6,8,7,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,733.48926,0,20200,19,17,20,16,13,15,17,14,17,16,16,16,17,,19693,25,1243.8204,0,1,0
83990893,30,30,17,12,25,23,24,12,12,3,22,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1627.1493,358.48358,1900,4,4,5,5,4,4,3,5,6,3,5,8,4,,19328,30,675.82001,0,1,0
84025972,30,30,21,25,25,14,26,24,21,23,24,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3781.4001,0,10300,4,2,6,0,-1,5,1,0,5,2,-1,5,2,,19693,12,3825.5791,0,1,0
84065016,30,30,30,30,8,25,4,14,4,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.0721,0,1600,6,2,5,5,4,4,5,6,8,5,4,7,1,,20058,8,272.79126,0,1,0
84078803,30,20,3,5,1,-4,-4,-7,15,12,12,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,289.30142,0,850,12,8,13,7,11,13,11,11,11,10,13,11,8,,20423,15,289.93665,0,1,0
84111753,30,30,2,30,1,15,-5,1,-4,-5,-8,-8,19,0,0,0,0,0,1,0,0,0,0,0,0,1,3392.1172,1175.6749,4300,11,6,9,9,6,8,11,6,9,6,10,12,6,,19328,16,711.85376,0,0,0
84120498,30,30,10,6,20,15,17,10,18,22,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8324.9727,0,18200,2,5,8,1,1,3,3,7,4,1,4,3,1,,19693,15,370.40332,0,1,0
84144720,30,30,-7,-23,-10,-22,-17,-20,30,-10,30,-7,30,0,0,0,0,1,0,0,0,1,0,1,0,1,2836.0344,17.202143,2600,26,22,26,24,25,23,26,27,23,22,24,27,23,,20058,27,100.18185,0,1,0
84171371,30,30,19,9,-3,0,3,-7,-8,21,-5,30,20,0,0,1,0,0,0,0,0,0,0,0,1,2,852.04785,68.181427,750,6,6,11,8,5,8,10,8,12,6,10,12,6,,19328,18,315.15277,0,0,4
84197958,30,30,2,-5,-14,6,-10,10,-15,4,-2,30,-10,0,0,0,0,0,0,0,0,0,0,0,1,0,612.72424,13.742858,500,21,15,19,19,15,20,20,17,19,16,18,22,21,,20789,34,129.67058,0,0,25
84200269,30,9,-9,-18,-15,-11,-4,-6,-11,-7,-22,-4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,566.39075,0,700,22,20,25,20,23,23,23,24,23,24,27,23,25,,19693,35,71.499718,0,0,2
84209346,30,30,-5,-1,-1,-6,-1,-6,-5,1,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6599.8594,0,16500,24,25,23,21,22,27,26,28,23,22,24,24,22,,20058,12,3819.4841,0,1,0
84245817,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,6492.0479,0,22300,-1,2,5,-2,-1,1,2,1,2,1,-2,4,-2,,20789,1,0,0,1,0
84275315,30,30,-3,-5,1,16,17,6,21,2,6,-8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,374.97574,2.8571429,800,9,5,8,9,8,9,10,9,8,9,10,8,8,,20789,78,70.6091,0,0,0
84290993,30,30,4,-12,4,-7,-6,7,-19,-5,-25,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1560.0693,190.26428,2500,26,23,23,23,20,26,26,20,26,20,26,23,22,,19693,36,309.50223,0,1,0
84313809,30,23,22,6,12,21,0,25,12,10,2,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,10386.406,34.914284,10100,3,5,8,5,4,6,3,3,4,2,5,7,2,,20789,52,184.68481,0,1,0
84330359,30,30,-17,10,-5,6,-14,-14,-13,-11,-9,7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,912.01855,0,1100,23,22,19,16,22,22,20,21,18,17,22,22,19,,20789,36,98.641388,0,0,0
84333032,30,30,-10,16,30,-5,-6,-8,-2,17,-7,10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,490.11356,0,3500,14,8,14,8,9,14,10,14,12,12,14,11,15,,19328,29,342.78931,0,0,1
84351290,30,30,9,-1,1,9,-2,-12,-2,3,-1,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1198.7858,0,5300,19,14,18,17,18,17,19,15,21,17,17,18,15,,20058,21,969.67383,0,1,0
84352266,30,30,6,-4,-9,5,-4,5,-13,9,5,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,262.90787,0,12100,24,18,19,19,21,19,20,22,19,16,20,21,19,,20423,28,512.61285,0,1,0
84393908,30,30,30,30,0,-3,30,7,-3,15,11,-8,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,673.4057,4.4028573,1200,14,15,12,13,14,12,10,11,15,9,15,15,16,,19693,12,70.258331,0,1,0
84421665,30,30,-22,-10,-16,-23,-20,-24,-21,-5,-18,3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,4767.4883,0,7700,23,28,24,25,25,28,24,25,27,25,26,25,26,,20423,26,760.68848,0,1,0
84423157,30,30,-4,0,-5,-7,-10,-6,-2,-5,-12,-9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.6907,0,5300,24,22,19,19,21,20,25,20,23,20,24,26,20,,20789,13,1261.3292,0,1,0
84425572,30,30,15,30,3,23,26,24,26,23,22,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,15484.966,1447.7357,23000,5,0,3,0,0,5,1,3,3,3,7,5,0,,20058,13,425.05154,0,1,0
84434869,30,30,19,23,22,23,25,22,26,19,30,-6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1701.6571,0,12100,2,3,7,0,4,3,2,3,4,4,3,6,4,,20058,13,1628.5261,0,1,0
84465067,30,30,-4,-2,-5,-2,-3,-1,-10,1,-9,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,2158.2214,0,25200,14,9,12,12,12,10,10,10,15,9,12,15,14,,19693,12,2280.9851,0,1,0
84502527,30,30,11,16,-4,11,21,30,0,-2,21,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4725.1587,21.339285,15200,3,7,8,3,5,4,3,5,5,3,6,5,8,,19693,19,1122.5494,0,1,0
84510797,30,30,21,4,2,22,5,29,0,29,18,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,230.33286,0,850,0,1,1,1,-2,-2,0,-2,5,1,-1,1,2,,20789,31,344.50192,0,1,0
84514828,30,30,13,30,-14,-4,-13,8,-6,2,3,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,571.67859,96.538574,500,19,17,17,14,15,17,18,14,17,15,21,18,18,,20423,25,95.360001,0,0,61
84565361,30,30,-20,-23,-24,-24,-25,-26,-18,-23,-26,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6520.5908,0,11100,24,26,26,24,27,28,28,29,25,24,27,29,29,,20789,13,1308.5116,0,1,0
84578454,30,30,17,17,13,10,22,4,30,-5,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,646.40283,.50999999,1300,4,4,5,5,4,4,6,7,6,5,8,8,8,,20058,15,318.22067,0,0,0
84623445,30,30,-14,-15,-14,-15,-5,0,0,2,-8,-2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1347.3593,0,4700,20,18,18,18,17,20,16,15,21,17,21,17,15,,20058,27,108.49297,0,0,0
84625947,30,30,-16,5,10,3,8,4,6,11,8,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,16336.94,360.12857,21900,21,15,22,18,18,21,17,21,18,16,21,18,21,,20058,13,1275.2677,0,1,0
84642842,30,30,5,8,-10,3,2,3,17,-6,-8,-13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,10743.542,0,15200,10,11,13,10,10,13,8,7,11,11,14,13,7,,19328,27,1003.5403,0,1,0
84734372,30,30,3,1,5,10,30,-7,-10,-4,-9,-10,30,0,1,0,1,0,0,0,0,0,0,0,0,1,3021.0527,94.751427,3000,12,11,11,11,10,12,11,8,11,7,14,14,10,,19693,12,393.36084,0,0,40
84755003,30,30,-1,8,6,26,0,30,3,30,-1,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,4505.2681,102.14286,30000,1,3,5,-1,2,1,4,-1,3,0,2,4,-1,,19328,16,619.42188,0,1,0
84780747,30,30,30,16,-6,-4,17,20,-2,0,7,-8,21,0,0,1,2,0,0,0,0,0,0,1,0,1,6764.3618,6,7000,4,4,6,3,7,5,7,8,5,2,8,8,4,,19328,23,476.93219,0,1,0
84791525,30,30,27,25,4,-3,7,-1,1,16,9,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1741.6678,24.296429,3100,2,1,3,0,3,5,5,1,4,0,7,3,3,,20789,20,529.73749,0,1,0
