id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
55593371,0,0,0,0,0,0,0,0,0,0,0,0,0,4484.2056,0.0,6100,10,7,10,10,7,9,10,10,9,10,13,12,9,20423,12,836.08331,0
65566593,0,0,0,1,1,0,0,0,0,0,0,1,2,2308.2593,1239.0094,2300,1,0,3,-1,0,1,1,3,3,-1,3,5,2,20789,18,123.74722,0
86555426,0,0,0,0,0,0,0,0,0,0,0,0,0,267.44644,0.0,10600,24,30,25,24,29,29,27,30,28,27,27,29,30,20423,13,427.74155,0
33489648,0,0,0,0,0,0,0,0,0,0,0,0,0,397.7243,0.0,1300,-1,-2,1,-1,1,1,3,-2,4,-2,1,0,1,20789,23,568.30566,0
13929570,0,0,0,0,0,0,0,0,0,0,0,0,0,863.58142,0.0,6500,17,15,19,16,19,21,19,20,19,16,22,18,18,19693,24,144.07333,0
52268148,0,0,0,0,0,0,0,0,0,0,0,0,0,13584.963,12.25,13100,17,12,18,16,16,12,17,13,19,16,14,19,16,20058,67,68.636421,0
42777734,0,0,0,0,0,0,0,0,0,0,0,0,0,10720.328000000001,0.0,19200,14,11,14,12,8,10,12,10,11,11,14,15,14,20058,12,760.0125099999999,0
48078828,0,0,0,0,0,0,0,0,0,0,0,0,0,4222.7378,0.0,30100,0,-1,5,0,-1,1,1,-1,5,2,2,4,-1,20058,13,4366.9502,0
76439384,0,0,0,0,0,0,0,0,0,0,0,0,0,98.947861,28.857143,600,11,8,14,12,12,14,10,11,14,9,12,12,15,20058,24,282.86252,0
38763188,0,0,0,0,1,0,0,0,0,0,0,0,1,807.63,20.385715,1600,16,15,17,18,15,19,16,18,17,15,20,17,15,20058,32,46.624062,0
11666975,0,0,0,0,0,0,0,0,0,0,0,0,0,8944.5869,760.44,9200,24,26,25,23,28,27,28,25,24,25,26,24,28,19693,55,624.258,0
46756491,0,0,0,0,0,0,0,0,0,0,0,0,0,649.10004,0.0,2100,12,7,13,7,8,13,8,10,11,11,14,11,11,19328,36,231.7114,0
41993838,0,0,0,0,0,0,0,0,0,0,0,0,0,3467.7971,19.055714000000002,3600,4,0,5,2,-1,5,3,2,6,-1,-1,4,0,20058,16,99.618752,0
88315778,0,0,0,0,0,0,0,0,0,1,0,0,1,1012.0029,25.139999,2600,3,-1,4,1,-1,1,3,-2,2,-1,1,4,-1,20423,28,182.01748999999998,0
21467736,0,0,0,0,0,0,0,0,0,0,0,0,0,648.88855,0.0,8600,26,29,25,22,26,27,25,25,27,23,29,27,25,20058,13,639.69153,0
31325223,1,2,3,1,1,2,0,1,0,0,1,0,1,3268.75,0.0,3000,24,25,23,22,25,24,27,28,24,24,24,28,26,20789,6,331.89166,0
10033579,0,0,0,0,0,0,0,0,0,0,0,0,0,412.29642,4.6742859,500,0,2,5,-2,-1,2,0,-2,5,-1,-1,4,-1,20423,44,82.637955,0
63677953,0,0,0,0,0,0,0,0,0,0,0,0,0,250.52712999999997,2.8857142999999996,1700,28,27,28,27,26,28,27,30,28,26,29,29,29,20789,18,415.51223999999996,0
32810395,0,0,0,0,0,0,0,0,0,0,0,0,0,592.25995,0.0,1300,24,21,20,22,19,20,22,23,23,20,21,23,20,20058,93,67.446342,0
17703959,0,0,0,0,0,0,0,0,0,0,0,0,0,613.45569,0.0,5100,4,0,7,3,1,6,1,4,3,4,7,5,1,19328,19,517.25214,0
83738263,0,0,0,0,1,0,0,1,2,3,1,0,0,843.44073,4.463571099999999,800,13,12,16,13,12,14,11,11,15,10,16,15,15,20423,41,69.49659,0
60829751,0,0,0,0,0,0,0,0,0,0,0,0,0,809.47424,0.0,5600,5,4,4,1,4,4,5,3,8,5,7,3,2,19693,15,899.8253199999999,0
57760932,0,0,0,0,0,1,0,0,1,1,1,2,2,7605.8779,56.200001,10500,20,16,19,19,15,17,20,17,22,15,18,22,22,20789,34,225.80882000000003,0
66177969,0,0,0,0,0,0,0,0,0,1,0,0,1,3623.4949,0.0,5000,24,24,27,22,21,27,26,25,24,21,25,28,26,20789,15,545.23865,0
13464071,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.7922,0.0,3100,27,25,25,26,28,25,27,28,25,22,28,27,29,19328,15,285.32867000000005,0
80379757,0,0,0,0,0,0,1,0,0,0,0,0,1,1243.0822,0.0,5300,6,5,5,4,2,6,2,3,7,5,5,3,5,20789,12,1254.2291,0
94411898,0,0,0,0,0,0,0,0,0,0,0,0,0,459.61212,154.69499,700,10,8,13,7,11,9,8,7,11,8,10,11,11,20058,15,110.244,0
23362684,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.0535,867.60785,10100,20,18,21,16,21,19,21,21,21,16,19,25,23,19693,30,896.89636,0
76895450,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.625,0.0,19500,3,3,6,3,3,2,3,0,5,2,2,5,-1,19328,15,1772.6714,0
71447950,0,0,0,0,0,0,0,0,0,0,0,0,0,8179.1484,28.971429999999998,8300,23,22,21,16,21,19,20,22,18,16,23,21,19,19328,81,193.56197,0
78107826,0,0,0,0,0,0,0,0,0,0,0,0,0,9526.4189,45.098572,10100,24,27,28,24,27,26,27,26,25,27,30,28,29,19693,62,212.13613999999998,0
60948637,0,0,0,0,0,0,0,0,0,0,0,0,0,7030.3037,0.0,10100,12,7,10,8,7,12,9,10,13,8,13,14,7,20423,49,430.8949,0
80798237,0,0,0,0,0,0,0,0,0,0,0,0,0,770.16571,0.0,6500,17,11,16,9,12,15,14,12,15,10,13,18,15,19328,11,720.78638,0
86583966,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.1344,1288.6371,1900,20,17,21,18,18,20,19,15,20,18,20,17,18,19693,42,543.37354,0
91730825,0,0,0,0,0,0,0,0,0,0,0,0,0,7656.9048,0.0,15300,18,16,21,18,18,18,16,18,18,15,18,21,18,20058,12,175.98167,0
50732181,0,0,0,0,0,0,0,0,0,0,0,0,0,10932.733,178.85214,12600,0,1,4,1,-1,-2,3,2,1,1,2,1,2,20789,15,671.06665,0
66916836,0,0,1,0,0,0,0,0,0,0,0,0,0,980.0921599999999,57.131432,1800,5,5,4,4,5,7,6,3,7,4,5,7,4,19693,42,197.35381999999998,0
38935048,0,0,0,0,0,0,0,0,0,0,0,0,0,209.24428,36.07143,1300,1,3,4,3,1,5,4,3,7,1,7,6,4,20789,24,416.23624,0
10205391,0,0,0,0,0,0,1,1,0,0,0,0,0,402.96359,83.376427,600,23,28,28,22,28,24,28,28,28,26,28,27,25,20423,66,139.47636,0
45610716,0,0,0,0,0,0,0,0,1,0,1,2,0,1658.1493,0.0,4000,10,6,9,8,9,9,6,8,8,8,10,8,6,19693,6,169.96666000000002,0
83807987,0,0,0,0,0,0,0,0,0,0,0,0,0,4326.9761,1653.8878,16400,20,18,22,17,22,18,20,19,18,16,22,25,19,20423,67,839.05359,0
69434943,0,0,0,0,0,0,0,1,0,0,0,0,0,993.88641,0.0,2300,26,22,24,24,22,23,27,28,23,22,25,25,25,19693,9,1288.7256,0
34933366,0,0,0,0,0,0,0,0,0,0,0,0,0,579.13,0.0,1000,24,22,22,23,19,19,25,23,19,22,21,22,24,19693,30,195.19768,0
10280562,0,0,0,0,0,0,0,0,0,0,0,0,0,4290.4502,0.0,20100,10,7,10,10,6,8,11,6,10,6,12,12,9,19328,12,4334.8657,0
23937038,0,1,0,0,0,0,0,0,0,0,0,0,0,614.8250099999999,0.0,1100,4,8,9,3,7,5,4,7,8,6,6,5,5,19693,24,285.89583999999996,0
77147902,0,0,0,0,0,0,0,0,0,0,0,0,0,1077.5714,0.0,5800,20,17,21,15,14,20,19,18,20,17,21,20,16,20789,12,1026.5325,0
82750894,0,0,0,0,0,0,0,0,0,0,0,0,0,9179.7236,0.0,20200,6,6,11,5,5,6,10,8,8,6,9,8,8,19328,15,2175.8745,0
21544351,0,0,0,1,2,1,2,0,1,2,0,0,0,3903.1213,172.84286,3700,26,24,22,23,21,26,23,20,23,23,26,24,22,20789,18,202.57668,0
14898185,0,0,0,0,0,0,0,0,0,0,0,0,0,385.04001,0.0,900,6,9,8,9,9,9,9,5,8,5,7,9,5,20423,12,435.45667000000003,0
49542358,1,0,0,0,1,0,0,0,0,0,0,0,0,1000.0829,0.0,6300,21,16,19,16,16,21,20,17,22,19,19,21,22,19328,13,729.97156,0
46794706,0,1,0,0,0,0,0,0,0,0,1,0,0,2143.8298,10.099999,3200,14,12,14,12,12,10,12,11,14,9,12,12,12,20058,35,358.22,0
40213307,1,0,0,0,0,0,1,0,0,0,0,0,0,9298.3164,48.790714,9000,24,25,27,25,26,24,27,28,28,26,28,28,29,20789,16,222.29375,0
17679447,0,0,0,0,0,0,0,0,0,0,0,0,0,2616.8059,74.25071700000001,2600,18,12,18,15,12,13,14,13,19,13,14,16,16,19328,17,106.91646999999999,0
25371370,0,0,0,0,0,0,0,0,0,0,0,0,1,1313.6799,329.32074,2000,25,21,23,20,21,23,23,23,23,20,27,27,25,19328,84,148.54715,0
41628575,0,0,0,0,0,0,0,0,0,0,0,0,0,933.4550199999999,0.0,5200,5,4,7,4,3,3,2,3,3,3,6,5,1,20058,14,669.67285,0
83181735,0,0,0,0,0,0,0,0,0,0,0,0,0,16385.295,172.54928999999998,17300,9,9,11,8,5,9,9,6,8,5,9,8,6,20789,25,497.04642,0
42525574,0,0,0,0,0,0,0,0,0,0,0,1,2,1314.8928,0.0,3000,18,15,19,18,19,17,16,18,19,18,18,19,19,20789,22,109.50182,0
43287048,0,0,0,0,0,0,0,0,0,1,1,2,0,1220.2657,10.520714,2000,14,14,13,12,14,15,13,15,12,13,12,18,13,20789,52,130.97845,0
72309645,0,0,0,0,0,0,0,0,1,0,0,0,0,232.81857000000002,0.0,1050,3,1,8,1,2,7,6,4,7,1,7,3,4,20789,14,84.014282,0
53449344,0,0,0,0,0,0,0,0,0,0,0,0,0,2385.2056,1181.7628,3700,11,12,12,8,12,11,13,14,14,8,11,15,15,19693,21,755.2381,0
45100329,1,0,0,1,0,0,0,0,0,0,1,2,0,3345.0764,0.0,5000,16,15,20,15,14,20,15,17,18,17,20,18,18,20789,1,0.0,0
16915283,0,0,0,0,0,0,0,0,0,0,0,0,0,1322.8787,7.2571425000000005,5300,22,20,26,20,21,26,23,21,22,20,27,26,21,19328,12,1287.0033,0
94260484,0,0,0,0,0,0,0,0,0,0,0,0,0,2281.6958,71.66143000000001,10100,26,23,22,23,23,22,26,23,22,20,27,27,24,20789,80,133.11737,0
40763041,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.0769,97.471428,18300,9,7,11,8,11,10,12,10,14,10,14,14,10,20423,33,382.60001,0
16753775,0,0,0,0,0,0,0,0,0,0,0,0,0,824.06213,0.0,2400,3,4,7,5,2,6,2,3,5,4,7,6,4,19328,25,479.19800000000004,0
35512104,0,1,0,0,0,0,0,0,0,0,0,0,0,10711.912,171.82286000000002,16000,26,29,28,26,29,27,24,28,24,25,26,28,25,19693,24,364.98458999999997,0
97479613,0,0,0,0,0,0,0,0,0,0,0,0,0,14009.616000000002,0.0,18300,4,1,7,3,0,5,5,0,6,1,7,2,3,19328,14,438.27142000000003,0
42532858,2,0,0,1,0,0,0,0,0,0,1,0,1,326.40643,20.501429,600,11,9,12,9,9,11,11,10,12,7,10,10,6,19328,9,236.04442999999998,0
49706416,0,0,0,0,0,0,0,0,0,0,0,0,0,158.82643000000002,0.0,1800,2,4,4,4,4,6,5,3,5,2,5,4,1,19328,24,326.52707000000004,0
65223761,0,0,0,0,0,0,0,0,0,0,0,0,0,652.60358,0.0,9200,17,13,15,12,12,12,17,16,18,12,14,18,14,20058,13,989.81696,0
57432500,1,0,0,0,0,0,0,0,0,0,0,0,0,9611.6318,1162.955,20100,17,16,16,15,16,15,17,13,16,13,17,15,13,19693,11,260.72726,0
64223603,0,0,0,0,1,0,1,0,0,1,0,1,2,333.6214,0.0,2900,24,18,22,19,21,18,17,19,22,16,22,22,23,20058,6,456.13834,0
69582127,0,1,0,0,0,0,0,0,0,0,1,0,1,2818.1292,0.0,3000,5,1,4,2,2,3,5,7,7,2,5,4,4,20423,16,409.89999,0
55414479,0,0,0,0,0,0,0,0,0,0,0,0,0,4772.5225,46.171428999999996,10200,14,12,15,15,12,12,13,13,18,15,14,16,16,19328,34,384.42444,0
31359544,0,0,0,0,0,0,0,0,0,0,0,0,0,971.42786,34.349998,5300,13,7,13,7,8,12,8,11,10,10,10,14,10,19328,14,952.2371800000001,0
58305537,0,0,0,0,1,0,0,0,0,0,0,0,0,386.80713,0.0,13500,25,21,26,24,23,25,22,23,26,21,27,26,25,19693,7,651.2914400000001,0
79417726,0,0,1,0,0,0,0,0,1,0,0,1,0,3623.1936,775.01282,4061,21,15,21,16,16,18,17,18,22,15,22,19,21,20058,10,589.53998,0
24259731,0,1,0,0,0,0,0,0,0,0,0,0,1,3047.4016,0.0,3200,13,11,15,12,9,10,12,10,15,9,15,11,11,19693,25,91.86799599999999,0
55773921,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.5544,7.785714100000001,2300,10,11,13,8,7,9,11,7,14,7,14,11,11,19328,51,199.51234,0
62415145,0,0,0,0,0,0,0,0,0,0,0,0,0,1975.8793,0.0,24000,1,3,3,1,1,3,2,0,7,4,3,5,0,20789,14,1267.0564,0
71110494,0,0,0,0,0,0,0,0,0,0,0,0,0,8878.4336,0.0,8500,4,3,2,2,2,5,1,0,5,-1,3,2,0,19328,53,220.25,0
64083943,0,0,0,1,0,0,0,0,0,0,0,0,0,3387.7527,2023.0107,10100,28,27,29,27,27,26,31,26,29,27,27,25,26,20423,12,278.75,0
92665853,0,0,0,0,0,0,0,0,0,0,1,0,0,110.57286,2.2285714,1450,-1,-2,2,1,-2,-1,3,-1,2,-2,-1,4,1,19328,16,209.42688,0
49794289,0,0,0,0,0,0,0,0,0,0,0,0,0,68.630714,0.0,1600,9,8,8,6,6,9,7,6,9,8,9,9,9,20423,13,540.61768,0
61316788,0,0,0,0,0,0,0,0,0,1,0,0,0,4218.6729,342.13998,5000,22,20,23,24,23,25,26,23,22,23,27,23,22,20058,20,649.4395099999999,0
35285659,1,2,1,0,0,0,1,0,0,0,0,1,2,2079.2578,140.16286000000002,2700,21,19,19,19,19,20,19,18,21,18,19,21,19,20423,7,588.0242900000001,0
13648359,0,0,0,0,0,0,0,0,0,0,0,0,0,136.89786,0.0,8400,5,5,7,4,1,3,5,4,7,4,7,3,4,20058,25,255.2168,0
67677922,0,0,0,0,0,0,0,0,0,1,0,0,1,6023.3169,311.61929,9700,1,2,2,-1,-1,5,4,3,3,2,0,1,2,20789,13,199.69231000000002,0
53787184,0,0,0,0,0,0,0,0,0,0,0,0,1,12461.806,90.367859,15000,18,15,21,16,15,17,17,20,22,15,18,21,18,19328,64,574.30078,0
17246537,0,0,0,0,0,0,0,0,0,0,0,0,0,8576.7705,84.87071999999999,10000,10,11,14,11,10,10,8,8,13,10,11,13,10,20789,46,418.25433,0
88998388,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.9221,0.0,5600,20,15,22,15,16,18,17,18,18,18,18,19,22,19693,41,209.89391,0
60208606,0,1,0,0,0,0,0,0,0,0,0,0,1,1277.2585,0.0,8700,4,7,8,2,4,7,4,7,8,5,8,7,7,19693,10,1169.25,0
87200135,0,1,2,0,1,1,2,1,2,1,0,1,0,3587.5571,191.89643999999998,4700,17,16,15,16,12,15,16,15,16,12,14,16,13,20789,7,366.98287999999997,0
22577877,0,0,0,0,0,0,0,0,0,0,0,0,0,313.33929,0.0,5300,3,-1,5,0,0,2,0,0,6,0,0,4,0,19328,16,1061.6012,0
85895053,0,0,0,0,0,0,0,1,0,0,0,0,0,502.9057,14.5,600,21,15,22,19,19,17,19,17,22,18,21,19,19,20423,24,107.59458000000001,0
53542897,0,0,0,1,2,0,0,0,1,0,0,0,0,1103.4442,255.82643,4500,4,2,5,2,2,4,1,-1,2,3,3,1,0,19328,8,203.88251,0
85392663,0,0,0,0,0,0,0,0,0,0,0,0,0,688.2821700000001,0.0,1600,24,29,25,25,26,28,24,26,28,25,29,24,29,20789,13,671.10229,0
46966215,0,0,0,1,0,0,0,0,0,1,0,0,0,1659.3392,102.49214,1800,24,21,19,20,19,23,22,23,19,19,23,22,20,19328,26,606.7153900000001,0
47058138,0,0,0,0,0,0,0,0,0,0,0,0,0,425.6843,56.75285699999999,10300,3,7,9,6,4,8,6,5,6,5,6,4,5,20789,22,989.7199699999999,0
23051633,1,0,0,0,0,0,0,0,0,0,0,0,0,1612.9386,0.0,2600,13,14,13,10,14,11,13,11,16,10,13,15,16,19328,53,273.72171000000003,0
47218952,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.1864,8.683571800000001,2300,13,8,12,12,12,10,12,10,12,9,14,11,15,20058,56,176.91589,0
19029197,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.6,0.0,10200,28,30,25,27,30,28,31,27,26,23,29,25,29,20789,25,477.24762000000004,0
68965455,0,0,0,0,0,0,0,0,0,0,0,0,0,2448.73,0.0,9700,20,16,22,16,18,17,17,18,19,18,18,21,22,20058,18,634.88837,0
47342942,0,0,0,0,0,0,0,0,0,0,0,0,0,994.32855,0.0,3600,3,-1,2,2,2,1,2,2,1,2,1,0,-1,20423,14,931.83069,0
30737021,0,0,0,0,0,0,0,1,0,0,0,0,0,1871.3049,76.086426,5100,16,12,12,9,11,15,14,12,12,13,15,14,15,19328,29,551.22308,0
34126787,0,0,0,0,0,0,0,1,1,0,0,0,0,13557.361,66.424286,16500,28,27,26,26,26,29,27,30,25,24,27,28,29,19328,23,550.32434,0
39268160,0,0,0,0,0,0,0,0,0,0,0,0,0,969.6207300000001,624.55286,3200,0,-1,2,1,-1,1,0,-1,2,2,1,3,1,20423,19,373.78052,0
33877497,0,0,0,0,0,0,0,0,0,0,0,0,0,1185.9158,146.59715,2300,18,16,20,17,14,15,18,14,20,16,19,17,15,19328,47,218.88702,0
97999073,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.8127,0.0,10100,16,15,15,13,11,12,11,15,12,13,16,18,13,20058,32,1305.4766,0
50133256,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.9357,0.0,1600,3,1,4,2,1,7,6,6,7,4,4,6,2,19328,14,166.31999,0
85977349,0,0,0,0,0,0,0,0,0,1,0,0,0,69.354996,0.0,700,3,7,5,6,7,5,6,8,6,5,8,7,7,20423,23,161.10347,0
88344967,0,0,0,0,0,0,0,0,1,0,0,0,1,678.3692599999999,59.76785699999999,1000,4,3,2,0,3,5,1,3,5,3,2,1,-1,20789,37,250.67108,0
85403971,0,0,0,1,0,0,0,0,0,0,0,1,0,814.19354,176.68999,1700,17,18,20,15,18,19,19,18,21,17,21,17,18,19328,19,155.73421000000002,0
54442432,0,0,0,0,0,0,0,0,0,0,0,0,0,5102.2783,39.914284,10300,20,17,18,18,18,17,16,17,20,17,18,20,18,20789,21,180.2619,0
40237277,0,0,0,0,0,0,0,0,0,0,0,0,1,5315.0889,0.96571434,5300,7,5,8,5,5,9,10,8,9,5,10,9,8,20789,30,251.74001,0
41052503,0,0,0,0,0,0,0,0,0,0,0,0,0,465.6843,0.0,1700,1,4,4,4,1,3,4,4,4,1,3,3,1,19693,25,289.1488,0
56831118,0,0,0,0,0,0,0,0,0,0,0,0,0,917.68427,0.0,1200,24,19,22,19,22,23,21,19,20,22,23,26,20,20789,13,143.41922,0
30340349,0,0,0,0,1,2,0,0,0,1,0,1,0,327.7164,26.528570000000002,500,24,22,27,24,22,23,23,25,26,21,28,25,25,20789,8,350.9375,0
14006517,0,0,0,0,0,0,0,0,0,0,0,0,0,793.17432,0.0,5100,7,10,12,7,9,9,8,9,12,10,9,12,6,19328,43,362.76907,0
68600540,0,0,0,0,0,0,0,0,0,0,0,0,0,450.23071,0.0,9200,6,7,9,2,7,7,6,4,8,6,6,5,7,20789,11,397.34274,0
13086011,0,0,0,0,0,0,0,0,0,0,1,0,0,1896.1927,0.0,5300,15,17,17,16,16,19,18,17,17,14,20,20,15,20058,15,797.83398,0
88474893,0,0,0,0,0,0,0,0,0,0,0,0,0,1907.1586,0.0,2200,26,22,26,25,22,23,26,28,23,22,24,24,22,20423,60,77.60466,0
23254833,0,0,0,0,0,0,0,0,0,0,0,0,0,9040.3037,0.0,11800,23,25,25,23,29,25,28,25,24,22,25,28,25,20423,89,111.29393999999999,0
74826363,1,1,0,0,0,0,0,0,0,0,0,0,0,537.48145,0.80071431,800,10,8,15,9,11,14,13,13,15,12,12,11,15,20423,28,51.628212,0
29775904,0,0,1,0,0,0,0,0,0,1,0,1,0,386.43286,0.0,1500,20,18,18,17,18,21,21,22,21,17,23,25,19,19693,17,227.2406,0
61088194,0,0,0,0,0,0,0,0,0,0,0,0,0,1325.2264,14.571428,7000,17,16,19,16,12,12,14,16,16,15,16,15,14,19328,15,1303.278,0
33262553,0,0,0,0,0,0,0,0,0,0,0,0,0,5940.2607,0.0,20100,14,13,19,15,13,12,14,13,19,16,16,18,16,20058,13,5378.4482,0
73150523,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.2979,74.493576,1700,9,8,9,9,8,9,9,6,11,6,7,12,5,20423,50,119.4196,0
42882075,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.8137,1252.0919999999999,10100,10,7,14,10,8,13,12,11,11,11,13,10,11,20058,37,181.43433000000002,0
76865633,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.7786,0.0,22200,24,26,28,27,26,25,31,30,26,24,26,26,30,19693,9,2252.0713,0
64709705,0,0,0,0,0,0,0,0,0,0,0,0,0,2242.7722,0.0,15100,3,1,1,2,-1,2,3,-1,2,1,1,3,2,20423,13,2273.8638,0
20869083,0,0,0,0,0,0,0,0,0,0,0,0,0,250.55286,0.0,2200,1,0,4,0,4,3,4,0,4,1,3,2,0,20423,15,249.57932999999997,0
21776570,0,0,0,0,0,0,0,0,0,0,0,0,0,181.72144,0.0,1000,23,24,27,24,22,26,24,28,23,21,24,24,23,19328,11,502.60272000000003,0
23358021,0,0,0,0,0,0,0,0,0,0,0,0,0,530.17358,6.2999997,1000,2,3,4,4,1,2,5,3,6,0,7,3,3,19693,23,167.42435,0
50081072,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.655,0.0,9300,24,22,23,22,22,20,25,22,23,22,21,23,23,19693,11,1378.6727,0
51996010,0,0,0,0,0,0,0,0,0,0,0,0,0,605.9671599999999,104.67857,1100,13,7,13,10,7,12,9,10,13,8,14,11,8,20789,32,276.98032,0
60663695,0,0,0,0,0,0,0,0,0,1,0,0,0,1444.9551,698.39423,6700,23,26,25,26,28,28,25,29,24,22,25,28,29,19328,27,386.85074,0
32190739,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.0844,0.0,5200,26,24,24,25,24,26,23,28,24,25,24,27,25,19328,21,617.0481,0
58670688,0,0,1,0,0,0,0,0,0,0,0,0,0,2811.5884,7.1135712,5100,24,26,25,24,27,25,30,27,26,26,30,29,29,19693,21,401.13004,0
94739884,0,0,0,0,0,0,0,0,0,0,0,0,0,1226.6580000000001,127.62928000000001,1600,24,18,19,22,19,23,21,23,20,19,24,26,24,19693,21,126.47953000000001,0
35561770,0,0,0,0,0,0,0,0,0,0,0,0,0,217.64643999999998,15.957142999999999,700,27,26,27,26,28,25,28,25,28,25,29,27,28,19328,32,176.59125,0
58810722,0,0,0,0,0,0,0,0,0,0,0,0,0,669.15363,0.0,4400,24,24,24,25,25,27,27,24,26,24,24,25,22,20058,49,287.2598,0
56869870,0,0,0,0,0,0,1,0,0,1,0,1,0,4949.1401,593.5057400000001,8800,3,2,2,2,-2,-1,-1,-2,2,-1,1,4,-2,19328,12,695.66412,0
21319627,0,0,0,1,0,0,0,0,0,0,0,0,0,2957.1965,41.983574,3000,17,15,18,12,13,12,14,12,15,16,17,18,14,20423,66,87.582275,0
86781149,0,0,0,0,0,0,0,0,0,0,0,0,0,6669.52,0.0,14200,10,7,9,19,22,20,24,23,23,22,23,22,21,19328,12,2179.8958,0
94413031,0,1,0,0,1,0,0,0,0,0,0,0,0,759.4843099999999,5.0928574,7600,5,0,4,0,4,5,4,1,3,3,7,6,1,20058,13,134.84153999999998,0
10034823,0,0,0,0,1,0,1,0,0,0,0,1,0,1016.5529,0.0,1800,2,2,5,2,2,7,2,3,8,4,8,4,2,19328,9,1098.9922,0
77448234,2,0,1,1,1,0,1,0,0,1,0,0,1,8057.4819,7.3714285,7900,19,17,16,16,14,19,17,17,19,16,20,17,17,20789,12,329.4725,0
68960923,0,0,0,0,0,0,0,0,0,0,0,0,0,10212.575,0.0,10100,10,9,10,6,9,11,7,10,10,10,12,12,10,19693,27,323.60553,0
19964193,0,0,0,0,0,0,0,0,0,0,0,0,0,9669.9688,78.87571700000001,21900,18,13,16,16,17,18,17,14,17,14,16,20,18,20789,96,934.17645,0
24067401,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.8429,361.18927,2200,22,21,22,19,19,19,22,20,20,20,24,22,24,20423,35,401.29944,0
56459615,0,0,0,0,0,0,0,0,0,0,0,0,0,12367.146,1235.8129,22100,21,18,22,19,22,20,22,23,19,23,23,26,23,20423,12,2132.8308,0
94036712,0,0,0,0,0,0,0,0,0,1,1,0,0,8926.3984,0.0,11500,10,12,15,8,8,13,12,11,11,8,14,14,12,19693,12,551.6925,0
27956888,0,0,0,0,0,0,0,0,0,0,0,0,0,1050.2443,33.964287,1200,4,4,9,2,7,7,4,8,5,5,5,7,5,20789,42,151.18024,0
52802670,0,0,0,0,0,0,0,0,0,0,0,0,0,14242.125,2597.5623,20300,21,21,19,20,22,22,20,18,19,19,22,22,19,19693,14,1352.5764,0
94565027,0,0,0,0,0,0,0,0,0,0,0,0,0,483.07210999999995,0.0,800,7,5,5,2,5,8,7,7,9,6,6,7,4,20423,48,168.39708000000002,0
82211560,0,0,0,0,0,0,0,0,0,0,0,0,0,28998.625,0.0,28000,1,3,3,2,2,2,3,-1,3,2,2,1,0,19693,12,584.45831,0
13807041,0,0,0,1,0,0,0,0,0,0,0,0,0,1242.8622,0.0,8700,18,17,17,17,14,18,14,17,17,17,19,17,17,20789,11,1416.379,0
38623004,0,0,0,0,0,0,0,0,0,0,0,0,0,823.80859,0.0,3500,3,2,2,0,3,4,0,2,3,-1,-1,4,3,20058,26,397.8504,0
40108680,0,0,0,0,0,0,0,0,0,0,0,0,0,22750.854,0.0,25300,10,7,10,7,9,9,11,9,10,6,13,12,10,19693,15,1214.16,0
37735906,0,0,0,0,0,0,0,0,0,0,0,0,0,145.95071000000002,0.0,600,23,24,26,21,24,26,25,23,22,20,27,27,25,19328,32,168.14375,0
10901375,0,0,0,0,0,0,1,0,0,0,0,0,0,1311.4373,0.0,5200,13,8,14,9,12,14,13,11,14,11,12,12,14,19693,22,655.41315,0
18492470,0,0,0,0,0,0,0,0,0,0,0,0,0,832.77716,0.0,10100,8,6,12,10,6,8,8,10,10,7,12,13,10,20058,18,1063.6611,0
79623132,0,0,0,0,0,0,0,0,0,1,0,0,0,698.19,5.5723081,1000,4,3,1,1,6,1,1,6,3,3,3,1,6,20789,10,57.896995999999994,0
19805504,0,0,0,0,0,0,0,0,0,0,0,0,0,652.98358,0.0,6100,5,4,4,0,3,3,2,4,3,0,4,6,4,20058,27,696.2633099999999,0
91986978,0,0,0,0,0,0,0,0,0,0,0,0,0,224.83571,0.0,6000,3,4,9,2,4,4,6,8,6,5,9,8,4,20058,25,264.8884,0
