id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
58600387,0,0,0,0,0,0,0,0,0,0,0,0,0,7862.1045,53.294284999999995,15100,23,18,18,17,18,22,18,21,18,20,20,22,22,19693,27,690.47412,0
35469473,0,0,0,0,0,0,0,0,0,0,0,0,0,232.48071000000002,0.0,10200,21,21,23,22,19,19,21,23,22,19,23,26,21,19328,15,428.41864000000004,0
77055114,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.7092,0.0,6300,27,24,27,21,21,23,24,28,24,25,25,28,22,20789,19,451.82104000000004,0
97707720,0,0,0,0,0,0,0,0,0,0,0,0,0,668.18713,0.0,5100,26,25,28,22,28,27,25,29,25,25,25,28,28,20058,12,696.39581,0
28624503,0,0,0,0,0,0,0,0,0,0,0,0,0,251.95215,0.0,8900,6,9,11,8,8,5,9,6,12,8,10,9,9,20423,12,263.79332999999997,0
92605179,0,0,0,0,0,0,0,0,1,0,0,0,1,4721.7007,29.285715000000003,5100,25,19,23,19,19,20,22,22,20,22,24,26,20,19693,67,313.58224,0
60988018,0,0,0,0,0,0,0,0,0,0,0,0,0,802.1492900000001,0.0,17200,10,8,10,11,8,10,9,8,14,10,13,11,10,20789,12,778.97833,0
12964140,0,0,0,0,0,0,0,0,0,0,0,0,0,328.10213999999996,0.0,1800,28,26,26,23,27,29,27,26,28,23,26,28,27,20423,11,336.67636,0
40557062,0,0,0,0,0,0,0,0,0,0,0,0,0,8124.4365,0.0,9600,19,17,20,18,17,16,19,17,21,18,21,20,15,19693,17,459.60587000000004,0
51727610,0,0,0,0,0,0,0,0,0,0,0,0,0,783.49573,0.0,11500,11,9,14,12,8,10,9,13,12,11,14,15,15,20789,12,814.22919,0
42986746,0,0,0,0,0,0,0,0,1,0,0,1,2,942.1699800000001,0.0,1400,23,20,25,23,24,23,22,24,23,20,27,23,24,20423,17,79.065292,0
27910976,0,0,0,0,0,0,0,0,0,0,0,0,0,1163.9636,0.0,21500,17,14,12,12,14,15,14,12,16,10,12,15,15,20789,12,1104.9008,0
61081924,0,0,0,1,0,0,1,0,0,0,0,0,0,698.93713,0.0,1000,24,25,26,22,24,26,27,24,24,21,24,28,23,19328,12,270.04332999999997,0
11856405,0,0,0,0,0,0,0,0,0,0,0,0,0,1640.3713,0.0,5100,20,21,19,16,21,18,20,18,22,20,23,24,19,19693,28,685.88818,0
26061484,0,0,0,0,0,0,0,0,0,0,0,0,0,1503.1193,0.0,10200,4,0,5,3,0,4,1,0,6,2,0,5,3,19693,25,366.95038,0
31690611,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.8906,328.77786000000003,16200,7,7,6,3,4,7,4,7,8,3,9,7,7,20423,14,1156.0829,0
25273936,0,1,0,0,0,0,0,0,0,0,0,0,0,2043.8763,2.1335714,14300,27,29,25,22,28,28,27,25,25,23,28,24,26,20058,20,1143.275,0
53541765,0,0,0,0,0,0,0,0,0,0,0,0,0,285.83572000000004,0.0,1200,12,7,14,11,11,13,9,10,13,8,11,14,10,20058,48,228.38812000000001,0
38654478,0,0,0,0,0,0,0,0,0,0,0,0,0,11984.1,0.0,14500,24,25,24,21,21,26,23,24,26,25,28,25,26,19693,28,514.45715,0
28542648,0,0,0,0,0,0,0,0,0,0,0,0,0,6228.4429,0.0,6400,27,26,25,26,30,28,31,29,29,26,27,29,27,19693,14,178.51785,0
17280394,0,0,0,0,0,0,0,0,0,0,0,0,0,265.54001,0.0,1300,24,18,21,17,22,22,21,21,21,17,22,21,23,20058,16,479.18875,0
12201284,1,0,0,1,0,0,0,0,0,0,0,0,0,1609.4443,35.07143,2900,26,24,23,20,24,26,22,21,25,20,24,23,21,20789,19,249.05107,0
37890489,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.7565,5.1428571,5300,7,8,9,2,7,5,6,4,6,5,5,5,5,19693,22,1261.5933,0
79115229,0,1,2,0,0,0,0,0,0,0,0,0,0,189.66214,0.0,1000,26,22,27,24,25,23,26,28,26,21,24,24,26,20789,24,203.35249,0
65768565,0,0,0,0,0,0,0,0,0,0,0,0,0,36.551429999999996,0.0,900,18,16,16,12,12,15,16,13,16,12,16,16,13,19693,45,174.55778999999998,0
23322678,0,0,0,0,0,0,0,0,0,0,0,0,0,1415.9086,283.69644,2200,22,21,23,22,18,19,24,20,20,23,23,25,23,20423,29,161.05518,0
61037402,0,0,0,0,0,0,0,0,0,0,0,0,0,393.29073999999997,0.0,1200,7,5,8,9,9,5,9,9,11,5,10,11,8,20789,27,131.42963,0
17518669,1,1,2,2,0,0,0,0,0,0,0,0,0,3564.2715,825.62286,3400,2,3,3,0,1,2,1,1,7,3,4,2,3,20058,22,426.52135999999996,0
88433079,0,0,0,0,0,0,0,0,0,0,0,0,0,312.62714,0.0,2500,17,16,18,18,16,20,20,17,21,15,21,18,18,20058,13,305.68692000000004,0
81779555,0,0,0,0,0,0,0,0,0,0,0,0,1,9697.9785,10.821428,9600,0,-1,4,1,-1,1,3,2,5,-2,1,0,1,20423,15,297.36667,0
96160722,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.9885,0.0,5200,17,15,15,12,12,15,14,15,18,16,16,19,14,19328,14,2114.0344,0
43483583,1,0,1,0,1,0,1,0,0,1,0,1,0,476.29144,27.617141999999998,800,11,12,11,9,11,10,12,13,11,9,14,11,14,20789,10,230.01001000000002,0
69028005,0,0,0,0,0,0,0,0,0,0,0,0,0,2480.6157,0.0,11500,6,6,11,6,5,6,7,5,9,9,7,12,8,19693,13,2008.5015,0
92323641,0,0,0,0,0,0,0,0,0,0,0,0,1,16852.506,519.82782,18200,12,8,14,10,8,13,8,11,13,8,11,10,7,20423,12,842.8032800000001,0
98572573,0,1,0,1,0,0,1,0,0,1,0,0,0,1551.2615,0.0,14000,22,20,23,21,24,23,25,23,23,24,24,27,25,20789,9,2182.3889,0
13693689,0,0,0,1,0,0,0,0,0,0,0,0,1,11912.044,0.0,11600,21,18,19,22,21,19,22,20,23,23,23,26,21,20789,31,98.079353,0
29094575,0,0,0,0,0,0,0,0,0,0,0,0,0,2486.5842,3.7142856,2900,6,1,4,2,5,6,2,6,8,2,8,4,4,19693,33,156.52879,0
71273212,0,0,0,0,0,0,0,0,0,0,0,0,0,213.16714,0.0,600,27,22,27,24,24,27,26,28,24,22,25,25,22,19328,10,236.847,0
97755637,0,0,0,0,0,0,0,0,0,0,0,0,0,362.345,0.0,9100,26,25,23,21,25,23,26,27,23,21,25,25,25,19693,12,396.4425,0
68166583,0,0,0,0,0,0,0,0,0,1,0,0,1,626.1478900000001,0.0,900,20,22,22,19,19,22,21,18,22,16,20,22,22,19328,15,109.256,0
53960073,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.0122,0.0,5100,26,21,25,20,20,22,22,24,23,20,24,27,22,19328,25,1053.088,0
13118431,0,0,0,0,0,0,0,0,0,0,0,0,1,28545.869,144.035,28100,26,24,27,21,25,24,26,27,23,22,24,28,26,20058,60,349.82248,0
43100513,0,0,0,0,0,0,1,0,0,0,0,0,0,827.55426,220.78214,1300,18,16,15,13,16,16,13,12,18,12,14,19,14,20423,59,182.33119,0
92447777,0,0,0,0,0,0,0,0,0,0,0,0,0,4944.4458,0.73571432,6600,23,19,19,19,22,21,20,19,18,20,20,24,20,19693,31,655.6451400000001,0
79934397,0,0,0,0,0,0,0,0,0,0,0,0,0,3452.8792,43.67857,7200,15,14,17,17,14,19,14,13,20,17,19,16,18,19693,29,1114.4189,0
21013972,2,0,1,0,0,1,2,0,0,0,0,0,0,1379.3107,0.0,2300,26,23,23,21,20,23,26,23,22,23,23,26,25,20058,10,595.92102,0
66138274,0,0,0,0,0,0,0,0,0,0,0,0,0,1836.0092,0.0,5000,24,22,24,24,22,26,27,24,23,22,27,27,22,19693,9,1832.6777,0
48736216,0,1,0,0,0,0,1,0,0,0,0,0,0,1374.4128,0.0,13100,10,11,13,10,7,9,9,8,14,8,14,11,8,19328,10,1603.2419,0
98522411,0,0,0,0,0,0,0,0,0,0,0,0,0,5038.8159,240.78714,21200,25,18,22,23,19,19,25,22,22,20,21,26,23,20789,27,937.46771,0
87352705,0,0,0,0,0,0,0,0,0,0,0,0,1,1252.3572,104.09215,1500,18,17,16,16,13,15,14,14,19,17,17,20,15,19328,19,263.59366,0
63240440,0,0,0,0,0,0,0,0,0,0,0,0,0,753.90283,7.3571429,1800,25,30,26,23,29,25,30,30,29,26,26,26,30,19328,9,1063.5422,0
74145410,0,0,0,0,0,0,0,0,0,0,0,0,0,515.07782,0.0,7100,21,16,22,16,16,18,16,21,21,18,22,19,22,20058,8,1275.5663,0
11838842,0,0,0,0,0,0,0,0,0,0,0,0,0,613.26648,0.0,18500,3,2,2,-1,1,-1,3,1,4,1,-2,4,2,20789,13,555.14307,0
16251111,0,0,0,0,0,0,0,0,0,0,0,0,0,1604.5743,0.0,18300,5,0,7,0,0,3,5,4,7,3,4,3,0,19693,13,1519.4846,0
98774052,0,0,0,0,0,0,0,0,0,0,0,0,0,5669.9365,92.190002,15200,21,18,22,16,18,21,17,21,18,19,19,18,21,20058,12,336.79166000000004,0
53912587,0,0,0,0,0,0,0,0,0,0,0,0,0,35.072857,3.0599998999999998,1350,14,11,12,12,8,13,12,11,11,12,11,12,12,19328,23,84.793915,0
65239766,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.1686,0.0,3500,6,1,4,4,5,3,3,6,8,5,4,6,5,20423,13,541.60077,0
58189310,0,0,0,0,0,0,0,0,0,0,0,0,0,2046.717,0.0,5300,3,1,8,4,2,4,3,3,7,1,7,6,1,20058,13,146.06153999999998,0
35048616,0,0,0,0,0,0,0,0,0,0,0,0,0,10054.189,0.0,10300,14,11,15,13,15,14,11,12,13,12,13,17,12,20789,46,410.52173,0
54828709,0,0,1,0,0,1,0,0,0,0,0,0,0,2940.3101,0.0,7700,22,19,23,22,22,23,25,20,23,23,21,23,23,19328,24,751.02081,0
17977220,0,0,0,1,1,0,0,1,0,0,0,0,0,1001.045,36.647144,1800,2,4,7,0,4,2,5,1,6,4,6,5,0,20058,31,252.63451,0
24908965,0,0,0,0,0,0,0,0,0,0,0,0,0,1561.0149,0.0,20100,28,30,26,23,29,28,31,30,28,24,27,25,26,20789,12,1417.2609,0
93098673,1,2,0,1,0,1,0,1,1,0,0,1,1,2639.468,0.0,2800,24,30,26,27,26,28,28,29,28,26,26,28,30,19328,9,285.18887,0
76956681,0,0,0,0,0,0,0,0,0,0,0,0,0,639.65857,0.0,3100,6,7,6,6,4,4,4,8,8,5,6,4,4,19328,27,108.5563,0
59066810,0,0,0,0,0,0,0,0,0,0,0,0,0,129.98928999999998,36.604286,1200,4,4,4,4,1,3,1,4,7,0,3,2,1,20789,28,181.22893,0
53838193,0,0,0,0,0,0,0,0,0,0,0,0,0,451.62787000000003,0.0,5500,26,21,24,22,25,23,27,24,26,25,27,28,25,19328,9,589.34888,0
65321011,0,0,0,0,0,0,0,0,0,0,0,0,0,8927.2725,1685.2385,10900,6,1,7,1,2,7,3,3,8,4,4,6,5,19328,13,215.74846000000002,0
76458156,0,0,0,0,0,0,0,0,0,0,0,0,0,860.13715,0.0,18300,20,21,21,20,18,18,21,21,18,16,19,22,20,19328,12,863.47504,0
65916973,0,0,0,0,0,0,0,0,0,0,0,0,0,756.5379,0.0,1600,27,21,24,25,21,26,26,24,23,24,27,24,26,20423,27,181.72444,0
77843451,0,0,1,2,1,0,1,0,1,2,0,0,0,1265.8157,0.0,1200,1,0,3,2,3,1,3,-1,2,-1,0,2,-1,20058,1,0.0,0
73707159,0,0,0,0,0,0,0,0,0,0,0,0,0,1362.0779,0.0,14400,13,10,14,7,7,12,8,10,10,8,10,11,10,20789,17,2345.4824,0
71909395,0,0,0,0,0,0,0,0,0,0,0,0,0,1684.5243,0.0,20200,20,19,21,17,22,19,20,21,22,16,22,22,19,20423,13,313.25232,0
88017963,0,0,0,0,0,0,0,0,0,0,0,0,0,255.93214,0.0,5200,10,5,9,8,5,9,6,5,8,5,9,8,5,20058,21,736.7157,0
97230071,0,0,0,0,0,0,0,0,0,0,0,0,0,3587.0073,562.06427,5000,6,6,11,9,8,9,6,9,8,8,9,8,6,19328,60,334.61533,0
70739620,0,0,0,0,0,0,0,0,0,0,0,0,0,172.56358,0.0,5200,21,18,19,16,16,20,20,21,19,19,21,19,19,20789,11,437.63724,0
21068460,0,0,0,0,0,0,0,0,0,0,0,0,0,86.96856700000001,66.227142,1300,24,18,22,17,19,19,21,19,18,19,19,22,23,19693,43,187.67093,0
45480756,0,0,0,0,0,0,0,0,1,0,0,0,1,5096.1597,0.0,5000,13,15,16,9,11,14,11,14,16,13,15,17,12,20423,1,0.0,0
15006497,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.9292,79.292854,12100,7,7,9,2,4,5,3,5,6,2,5,7,5,19328,95,95.49589499999999,0
86284667,0,0,0,0,0,0,0,0,0,0,0,0,0,894.07281,0.0,9700,21,16,18,18,19,21,17,21,19,19,18,21,22,19328,13,807.27539,0
65873436,0,0,0,0,0,0,0,0,0,0,0,0,0,757.88715,0.0,20100,14,15,18,15,16,12,17,12,15,16,17,18,17,20423,13,732.55695,0
84927638,0,0,0,0,0,0,0,0,0,0,0,0,0,1307.278,0.0,5300,20,18,22,19,22,21,20,18,21,16,23,25,19,20058,14,1136.2286,0
43336562,0,0,0,0,0,0,0,0,0,0,0,0,0,19663.756,0.0,22300,21,19,23,19,18,22,21,23,22,19,24,23,21,19328,33,1207.6606,0
14424318,0,0,0,0,0,0,0,0,0,0,0,0,0,6774.8491,686.63361,15300,15,12,19,13,16,16,17,12,16,15,13,16,13,20423,28,1399.9121,0
22351485,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.2908,83.785713,12200,10,10,13,7,9,12,10,7,10,7,13,9,9,20789,25,894.88959,0
48145625,0,0,0,0,0,0,0,0,0,0,0,0,0,1747.3993,0.0,6200,17,15,15,13,15,16,13,12,19,13,17,15,14,20058,25,805.3247700000001,0
14226428,0,0,0,0,0,0,0,0,0,0,0,0,0,1059.7179,0.0,3100,24,22,23,24,24,24,24,25,26,21,24,25,22,20423,15,956.5179400000001,0
75540059,0,0,0,0,0,0,0,0,0,0,0,0,0,267.39716,6.1799998,2200,24,18,21,17,19,22,20,22,19,19,22,24,23,20423,44,265.67361,0
63122785,0,1,0,0,0,0,0,0,0,0,0,0,0,2880.1851,0.0,5200,27,30,26,27,26,26,28,30,25,26,30,28,26,20058,25,507.30440999999996,0
16508400,0,0,1,2,0,0,1,0,1,0,0,0,0,6247.5649,2883.2693,10300,0,3,2,-1,0,2,0,3,5,3,2,2,2,19693,10,233.44699,0
94934914,0,0,0,0,0,0,0,0,0,0,0,0,0,826.28857,0.0,5100,10,11,14,10,10,10,8,8,13,10,11,14,7,20058,13,1096.0477,0
63659907,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.03,0.0,1600,28,29,26,24,27,29,27,30,28,23,30,26,27,19693,22,542.77271,0
81986891,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.55,0.0,20300,24,18,22,19,21,19,18,19,18,19,23,21,19,20058,12,1021.3076,0
45050252,0,0,0,0,0,0,0,0,0,0,0,0,0,450.64925999999997,0.0,18300,27,29,28,23,26,27,25,25,27,23,29,27,29,20789,8,681.59497,0
31879480,0,0,0,0,0,0,0,0,0,0,0,0,0,269.83356000000003,52.150715000000005,1700,8,9,9,9,9,9,11,10,12,7,12,10,9,20789,11,200.65636,0
29617912,0,0,0,0,0,0,0,0,0,0,0,0,0,454.01070999999996,0.0,5800,-1,-2,2,-2,1,2,0,-2,5,1,-2,3,-2,20423,20,339.35052,0
76103430,0,0,0,0,0,0,0,0,0,0,0,0,0,4087.5256,10.965714,5300,7,7,5,5,4,5,6,7,5,3,5,5,4,19328,26,543.3269,0
46507418,0,0,0,0,0,0,0,0,0,0,0,0,0,834.2757,0.0,12200,16,11,16,9,11,15,10,11,12,12,12,17,15,20423,13,955.6923199999999,0
54723073,0,0,0,0,0,0,0,0,0,0,0,0,0,1180.3978,0.0,16300,10,11,11,7,11,13,9,7,11,8,13,14,8,20789,12,1096.9142,0
84177395,0,0,0,0,0,0,0,0,0,0,0,0,0,483.42499000000004,0.0,1100,3,-1,3,3,2,1,1,0,2,0,-1,1,0,20423,12,319.80832000000004,0
79875358,0,0,0,0,0,1,0,0,0,0,0,0,0,1754.8722,16.572857,3100,26,22,23,25,24,23,23,27,27,22,28,28,22,19693,21,463.45905,0
69415258,0,0,1,0,0,0,0,1,0,0,0,0,0,19844.293,0.0,20100,10,6,12,5,8,9,9,9,11,9,6,9,9,20789,15,612.60663,0
11228728,0,0,0,0,0,0,0,0,0,0,0,0,0,191.22714,0.0,1400,1,1,3,3,0,2,1,1,4,0,3,5,4,19328,13,314.91,0
46816592,0,0,0,0,0,0,0,0,0,0,0,0,0,14180.239,0.0,20100,14,12,13,13,11,15,14,14,12,10,13,15,16,20058,43,4457.6235,0
43143984,0,0,0,0,0,0,0,0,0,0,0,0,0,6650.8643,47.862144,10300,17,18,18,18,15,20,16,18,21,18,18,21,21,20789,48,165.46666000000002,0
88820593,0,0,0,0,0,0,1,0,0,0,0,0,0,3677.572,1.2385714,16200,5,5,4,2,4,4,5,7,5,2,7,3,4,20058,13,3308.0107,0
21167858,0,0,0,0,0,0,0,0,0,0,0,0,0,967.76215,17.442857999999998,1300,4,2,3,2,-1,4,3,3,3,3,2,1,2,20423,35,123.32999,0
55323481,0,0,1,0,0,0,0,0,0,0,0,0,0,7110.4063,0.0,7000,13,15,15,12,11,12,13,14,15,12,16,18,12,20789,17,289.9353,0
26685068,0,0,0,0,1,0,1,2,0,1,2,0,0,5014.4072,0.0,6700,14,11,15,12,11,15,11,15,13,9,13,15,16,20789,5,601.0,0
10722715,0,0,0,0,0,0,0,0,0,0,0,0,0,5120.0552,33.318569000000004,5200,9,8,10,7,10,10,8,11,14,8,14,10,8,19328,17,188.67058,0
57436650,0,0,0,0,0,0,0,0,1,0,0,0,0,1230.4728,0.0,4100,24,25,28,26,26,25,25,29,27,25,26,25,26,20423,10,524.2930299999999,0
78002409,0,0,0,0,0,0,0,0,0,0,0,0,0,479.54929000000004,0.0,1800,24,24,26,24,25,24,26,28,27,21,27,25,23,20789,16,249.89125,0
61778349,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.9006,0.0,5300,2,1,4,1,1,3,3,4,5,5,4,3,2,19328,37,765.16351,0
50680406,0,1,2,3,0,0,0,1,1,0,0,0,1,1096.1658,4.9028573,1000,6,5,9,8,9,8,7,9,11,5,6,12,5,19693,23,59.278698,0
43984518,0,0,0,0,0,0,0,0,0,0,0,0,0,5020.3232,42.671428999999996,20500,13,7,11,10,8,9,9,8,10,8,14,14,11,20423,21,297.87619,0
62458599,0,0,0,0,0,0,0,0,0,0,0,0,0,188.51428,6.1592855,8600,4,3,2,3,0,2,0,0,2,-1,-1,4,0,19693,38,111.52973,0
21912216,0,0,0,0,0,0,0,0,0,0,0,0,0,1351.3136,0.0,4700,14,11,15,8,11,14,13,14,11,11,11,12,14,19328,70,535.65131,0
41016015,0,0,0,0,0,0,0,0,0,0,0,0,0,1160.9286,0.0,5100,24,29,26,27,29,29,30,29,25,26,30,29,27,20789,22,653.33502,0
85962303,0,0,0,0,0,0,0,0,0,0,0,0,0,252.06142999999997,0.0,1350,14,15,15,16,16,16,17,16,15,16,13,18,14,20423,24,489.33707000000004,0
44567220,0,0,0,0,0,0,0,0,0,0,0,0,0,17740.064,0.0,17600,2,1,7,4,4,5,2,4,4,4,3,5,3,20058,14,921.5,0
66854657,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.9299,0.0,15100,24,29,28,24,30,26,28,30,29,27,27,26,26,20423,13,2212.3516,0
84910738,0,0,0,0,0,0,0,0,0,0,0,0,0,178.62,6.9728575,3800,3,2,3,3,3,4,0,3,2,-1,0,2,3,20423,20,694.34247,0
35565015,0,0,0,0,0,0,0,0,0,0,0,0,0,701.41711,0.0,15100,24,21,19,19,22,18,21,21,19,20,23,25,22,20789,16,864.1162699999999,0
14021971,0,0,0,0,0,0,0,0,0,0,0,0,0,4687.855,0.0,16000,13,14,15,10,11,12,11,11,16,13,13,17,16,20058,25,2187.1392,0
60486319,0,0,0,0,0,0,0,0,0,0,0,0,0,13971.093,0.0,15200,25,22,22,23,22,19,22,19,19,20,24,22,24,20789,14,1341.5343,0
98048569,0,0,0,0,0,0,0,0,0,0,0,0,0,402.74429,0.0,2100,11,6,12,7,7,8,10,9,13,6,9,10,6,20058,51,161.74843,0
10541364,0,0,0,0,0,0,0,0,0,0,0,0,0,488.30215,0.0,1050,11,11,12,11,12,14,12,13,14,8,14,15,15,19693,19,242.39525,0
38471329,0,0,0,0,0,0,0,0,0,0,0,0,0,484.89572000000004,0.0,1700,23,21,25,23,24,25,25,20,23,23,23,23,21,20423,65,311.72031,0
31221589,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.7556,7.5,3100,13,8,10,7,7,12,12,10,14,8,13,10,8,20789,38,147.96317,0
32821790,0,0,0,0,0,0,0,0,0,0,0,0,0,304.81787,0.0,4400,9,10,10,11,7,12,12,11,13,11,10,14,7,19328,13,311.35461000000004,0
47229742,0,0,0,0,0,0,0,0,0,0,0,0,0,212.08713999999998,0.0,900,16,12,13,10,12,11,11,14,12,12,16,17,12,20789,17,284.62,0
24063304,0,0,0,0,0,0,0,0,0,0,0,0,0,1712.6985,0.0,13700,24,26,28,27,26,28,27,26,29,26,30,29,30,19693,12,1528.1359,0
66868766,0,0,0,0,0,0,0,0,0,0,0,0,0,4849.6963,0.0,25100,2,-1,5,-2,-1,1,-1,1,1,-2,2,4,-2,19693,14,1661.5614,0
45980944,0,0,0,0,0,0,1,0,0,0,0,0,0,4125.5215,38.719288,6700,25,23,22,24,24,22,22,21,25,20,27,24,22,20058,20,220.715,0
81510285,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.7073,91.14286,6500,24,30,29,26,30,25,31,29,26,23,29,28,26,20423,12,2246.8167,0
52877757,0,0,0,0,0,0,0,0,0,0,0,0,0,329.09073,0.0,800,25,30,28,23,27,25,27,26,29,24,30,26,30,20789,16,575.68939,0
54878711,2,0,1,1,0,0,1,2,0,0,0,1,0,5012.5942,510.15927,7600,14,11,14,9,11,11,13,10,15,9,12,11,12,19693,12,1322.1376,0
91016068,0,0,0,0,0,0,0,0,0,0,0,1,0,1604.0078,0.0,10100,1,3,4,3,4,2,1,0,6,1,3,5,3,20789,24,851.1262199999999,0
92271011,0,0,0,0,0,0,0,0,0,0,0,0,0,325.84857,0.0,8700,9,7,11,10,10,10,11,7,13,8,11,14,11,20789,11,326.81546000000003,0
60231499,0,0,0,0,0,0,0,0,0,0,0,0,0,695.14355,0.0,13800,0,2,5,2,2,2,3,2,5,2,-1,4,-2,19693,12,646.20587,0
22877518,0,0,0,0,0,0,0,0,0,0,0,0,0,1960.3336,0.0,12300,18,14,17,17,16,16,14,16,17,16,17,16,17,19693,9,2580.3123,0
37622760,0,1,1,0,0,0,1,0,0,0,0,1,0,2218.7444,0.0,2100,15,14,20,13,16,19,17,16,20,13,19,16,18,20789,12,419.12582000000003,0
78232251,0,0,0,0,0,0,0,0,0,0,0,0,0,4419.1606,84.317856,4100,13,14,12,12,14,15,10,14,12,10,13,18,16,19693,28,307.63284,0
61766173,0,0,0,0,0,0,0,0,0,0,0,0,0,632.51428,0.29714283,3200,22,19,22,22,21,20,22,20,22,20,20,23,20,20789,49,183.13573,0
76191133,0,0,0,0,0,0,0,0,0,0,0,0,0,259.34357,0.0,800,28,30,26,26,27,29,27,30,28,26,30,28,29,20058,40,136.24475,0
19911096,0,0,0,1,0,1,0,0,1,0,0,0,1,523.04926,0.0,500,13,12,12,9,11,10,12,10,12,11,14,11,12,20789,13,52.23077,0
79100328,0,0,0,0,0,0,0,0,0,0,0,1,0,805.8007200000001,0.0,5800,11,7,12,7,9,11,8,10,13,10,9,13,10,20058,11,798.30273,0
28088549,0,0,0,0,1,0,0,0,0,0,0,0,0,832.88861,0.0,5600,23,20,25,24,24,23,25,23,25,23,26,27,24,19693,11,965.27728,0
59470079,0,0,0,0,0,0,0,0,0,0,0,0,0,920.83929,0.0,10100,21,19,20,19,21,22,25,20,22,20,21,26,24,19328,15,884.76599,0
72763496,0,0,0,0,0,0,0,0,0,0,0,0,0,100.51571,0.0,1200,3,4,5,2,1,7,5,7,4,5,4,6,4,19328,11,110.62818,0
16305729,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.4714,0.0,2900,26,25,24,23,29,24,25,29,24,23,28,27,28,20058,12,486.71249000000006,0
51149720,0,0,0,0,0,0,0,0,0,0,0,0,0,22439.58,1624.0792,25200,18,16,15,16,16,16,14,12,15,15,13,19,14,20423,37,740.46027,0
26920664,0,0,0,0,0,0,0,0,0,0,0,0,0,116.98928000000001,4.4042859000000005,2300,7,10,12,7,9,11,11,6,13,7,9,13,10,19693,101,94.721581,0
73881666,0,0,0,0,0,0,0,0,0,0,0,0,0,51.781428999999996,1.8942858,600,9,10,11,10,11,13,8,7,14,11,14,11,7,19693,81,94.422462,0
97738268,0,0,0,0,1,0,0,0,0,1,0,0,0,3642.3179,94.818565,20100,19,17,17,13,16,16,18,16,17,13,19,16,17,19693,10,3544.7358,0
10748155,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.1873,8.988571199999999,7700,6,4,7,4,4,6,3,7,8,2,4,6,2,19328,14,347.80856,0
51877077,0,0,0,0,0,0,0,0,0,0,0,0,0,4678.6509,0.0,22100,17,13,19,12,12,12,17,12,15,16,16,18,16,19328,12,4641.3633,0
30634400,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.4093,32.075714000000005,1700,9,9,8,6,5,6,7,6,8,9,6,9,9,19693,17,255.18411,0
66392600,0,0,0,0,0,0,0,0,0,0,0,0,0,292.41998,0.0,6800,11,11,11,12,9,13,13,10,15,9,12,14,11,19693,22,400.42453,0
40848258,0,0,0,0,0,0,0,0,0,0,0,0,0,68.747856,0.0,11300,17,15,16,12,12,13,16,15,15,13,14,18,13,20058,10,210.93802000000002,0
26198001,0,0,0,0,0,0,0,0,0,0,0,0,1,1848.8093,0.0,10900,10,6,11,6,8,9,10,9,12,5,10,12,6,20058,10,1936.9,0
53563175,0,0,1,0,0,0,0,0,0,0,0,0,1,3952.5371,1403.9323,4700,2,2,2,1,2,-2,-1,1,1,-2,-1,0,1,20423,37,1038.3889,0
96702562,0,0,0,0,0,0,0,0,0,0,0,0,0,835.64996,164.39428999999998,3200,20,18,21,19,15,18,20,17,21,16,18,19,18,20789,51,292.63962000000004,0
72527061,0,0,0,0,0,0,0,0,0,0,0,0,0,394.49069,0.35928568,21100,13,8,14,8,7,12,11,11,14,7,10,14,8,19693,6,1940.1884,0
58506474,0,0,0,0,0,0,0,0,0,0,0,0,0,683.81854,0.0,20200,2,3,7,1,3,5,1,4,3,4,7,3,1,20789,17,457.31354000000005,0
42044636,0,0,0,0,0,0,1,0,0,1,0,0,0,6495.4048,0.0,10900,17,15,19,19,18,18,16,17,19,16,21,18,22,19328,20,609.1145,0
29544289,0,0,0,0,0,0,1,0,0,0,0,0,0,9633.6553,360.14859,16500,3,5,5,2,1,6,5,3,7,4,5,4,1,20789,14,723.0499900000001,0
39070065,0,0,0,0,0,0,0,0,0,1,0,0,0,762.4356700000001,134.78357,2100,13,11,15,12,11,11,10,11,13,12,13,14,16,19328,40,493.0285,0
