ID_CPTE,PERIODID_MY,Default
30845089,2013-12-01,
80404944,2013-12-01,
12908200,2014-12-01,
11213741,2014-12-01,
68170271,2016-12-01,
82267378,2016-12-01,
22317837,2014-12-01,
35381961,2014-12-01,
90832209,2015-12-01,
49958445,2013-12-01,
49167689,2013-12-01,
51875451,2016-12-01,
43806499,2012-12-01,
31562129,2012-12-01,
59011966,2013-12-01,
40169387,2015-12-01,
11177142,2014-12-01,
47077439,2015-12-01,
89532500,2012-12-01,
16327927,2014-12-01,
26741220,2013-12-01,
58270859,2015-12-01,
37113894,2013-12-01,
31205164,2015-12-01,
95307440,2014-12-01,
71297465,2016-12-01,
23722264,2013-12-01,
88422559,2014-12-01,
35295537,2012-12-01,
89376725,2016-12-01,
93406581,2013-12-01,
83743932,2013-12-01,
59028067,2016-12-01,
77493872,2016-12-01,
95680438,2013-12-01,
98431757,2016-12-01,
59229459,2012-12-01,
22200623,2015-12-01,
50279359,2013-12-01,
90035426,2014-12-01,
79700210,2012-12-01,
69682401,2015-12-01,
86639592,2013-12-01,
82224334,2014-12-01,
53150360,2012-12-01,
47458170,2016-12-01,
68871895,2015-12-01,
66446816,2015-12-01,
91574694,2016-12-01,
90059146,2013-12-01,
20135156,2014-12-01,
85680361,2012-12-01,
51895042,2016-12-01,
93559536,2016-12-01,
45551635,2016-12-01,
28571859,2012-12-01,
71075769,2016-12-01,
97844979,2014-12-01,
13356471,2012-12-01,
47659651,2014-12-01,
82311258,2014-12-01,
35617347,2015-12-01,
53104046,2013-12-01,
93526872,2014-12-01,
10655966,2013-12-01,
43870947,2016-12-01,
92175540,2016-12-01,
30447103,2015-12-01,
88289991,2014-12-01,
52230779,2014-12-01,
42325898,2015-12-01,
27235731,2013-12-01,
36727967,2014-12-01,
87264840,2014-12-01,
67867720,2015-12-01,
58055085,2015-12-01,
60666822,2013-12-01,
58349379,2014-12-01,
72849521,2015-12-01,
84866738,2015-12-01,
83068907,2012-12-01,
75804613,2013-12-01,
39668732,2015-12-01,
76960102,2013-12-01,
82269357,2014-12-01,
45283736,2016-12-01,
35568761,2014-12-01,
48577741,2012-12-01,
21224559,2014-12-01,
20396637,2014-12-01,
45329741,2013-12-01,
58434786,2012-12-01,
47984837,2012-12-01,
97232446,2012-12-01,
87139635,2015-12-01,
47405170,2015-12-01,
46991916,2013-12-01,
71359945,2016-12-01,
50900295,2014-12-01,
71129621,2015-12-01,
79949352,2015-12-01,
37459992,2015-12-01,
21670709,2012-12-01,
23261045,2014-12-01,
69424230,2013-12-01,
83014567,2014-12-01,
51474923,2016-12-01,
72094771,2015-12-01,
37575305,2014-12-01,
64633957,2014-12-01,
18239888,2016-12-01,
53840713,2012-12-01,
37861656,2012-12-01,
44560695,2015-12-01,
86677409,2013-12-01,
12823008,2015-12-01,
74511726,2014-12-01,
62035882,2012-12-01,
95058627,2014-12-01,
82719420,2012-12-01,
24196187,2013-12-01,
54415271,2014-12-01,
80634018,2014-12-01,
68930784,2015-12-01,
94420087,2015-12-01,
52318836,2015-12-01,
37622061,2015-12-01,
13635632,2013-12-01,
76149971,2013-12-01,
87018807,2012-12-01,
50493616,2014-12-01,
92989686,2014-12-01,
29902593,2012-12-01,
15188540,2012-12-01,
39993690,2013-12-01,
27763860,2015-12-01,
32782689,2012-12-01,
52128818,2015-12-01,
70269194,2014-12-01,
83024547,2013-12-01,
60521655,2013-12-01,
53615144,2014-12-01,
81586796,2013-12-01,
88252347,2012-12-01,
50386106,2013-12-01,
54671473,2012-12-01,
85467651,2015-12-01,
66197189,2014-12-01,
94629822,2013-12-01,
54943645,2016-12-01,
85806970,2014-12-01,
10400778,2012-12-01,
82572395,2013-12-01,
86655139,2013-12-01,
67293022,2012-12-01,
59286204,2014-12-01,
39750107,2012-12-01,
70876633,2013-12-01,
46386788,2015-12-01,
57445668,2015-12-01,
45481471,2016-12-01,
62195497,2012-12-01,
53534105,2012-12-01,
50555760,2016-12-01,
42336348,2014-12-01,
64537633,2015-12-01,
92454163,2013-12-01,
66368681,2014-12-01,
21684550,2016-12-01,
81936787,2012-12-01,
66537758,2016-12-01,
95622234,2014-12-01,
43791698,2016-12-01,
29117816,2016-12-01,
88499140,2015-12-01,
74422340,2014-12-01,
32691955,2014-12-01,
67983418,2014-12-01,
48845632,2014-12-01,
23487967,2015-12-01,
32886147,2012-12-01,
20733584,2013-12-01,
45841105,2013-12-01,
19377038,2016-12-01,
34125150,2014-12-01,
10659296,2014-12-01,
12148635,2015-12-01,
53767310,2014-12-01,
39511906,2015-12-01,
74922595,2016-12-01,
29267440,2013-12-01,
84565361,2016-12-01,
77120891,2014-12-01,
48102870,2012-12-01,
19234659,2016-12-01,
59789741,2015-12-01,
92807421,2016-12-01,
70734433,2012-12-01,
50241887,2016-12-01,
13361843,2014-12-01,
90321720,2013-12-01,
22343935,2016-12-01,
13950715,2013-12-01,
30064767,2012-12-01,
62242425,2014-12-01,
32422655,2015-12-01,
81122225,2015-12-01,
80639623,2012-12-01,
10155947,2013-12-01,
56274116,2012-12-01,
77638362,2012-12-01,
30634743,2016-12-01,
77623937,2013-12-01,
82793367,2016-12-01,
46630419,2012-12-01,
91017256,2013-12-01,
16658001,2015-12-01,
52728930,2015-12-01,
31776978,2014-12-01,
37888241,2012-12-01,
76894644,2012-12-01,
11478454,2013-12-01,
33081843,2013-12-01,
51168843,2015-12-01,
66438963,2015-12-01,
13277822,2014-12-01,
91552759,2015-12-01,
40006556,2014-12-01,
42497610,2015-12-01,
66521568,2013-12-01,
31031922,2016-12-01,
66259910,2012-12-01,
87777808,2013-12-01,
77733397,2012-12-01,
91621099,2013-12-01,
44204720,2015-12-01,
62279728,2012-12-01,
59383369,2014-12-01,
37328681,2014-12-01,
97960828,2014-12-01,
88275415,2012-12-01,
70611824,2014-12-01,
48648367,2013-12-01,
99206786,2015-12-01,
95922629,2014-12-01,
94322346,2015-12-01,
23932245,2013-12-01,
44293931,2015-12-01,
97967146,2015-12-01,
99064909,2015-12-01,
16310098,2013-12-01,
72257092,2014-12-01,
38694288,2016-12-01,
31317777,2016-12-01,
86400764,2016-12-01,
83048215,2013-12-01,
90118879,2012-12-01,
81344547,2012-12-01,
18798263,2013-12-01,
43052540,2014-12-01,
23299307,2014-12-01,
70711092,2012-12-01,
61191899,2013-12-01,
43883429,2016-12-01,
51735819,2016-12-01,
89473617,2013-12-01,
26929732,2012-12-01,
96250762,2012-12-01,
96052375,2015-12-01,
97029986,2016-12-01,
42530651,2014-12-01,
99695421,2013-12-01,
55340940,2016-12-01,
97924367,2015-12-01,
90217733,2012-12-01,
23623492,2014-12-01,
29117477,2014-12-01,
18426133,2013-12-01,
89857307,2015-12-01,
92820176,2014-12-01,
14230923,2014-12-01,
40041795,2015-12-01,
90424178,2013-12-01,
94969478,2012-12-01,
95150600,2013-12-01,
51572687,2015-12-01,
42171522,2013-12-01,
62845748,2014-12-01,
62091637,2012-12-01,
79292995,2015-12-01,
60578432,2013-12-01,
72350037,2016-12-01,
65309353,2016-12-01,
64586546,2015-12-01,
34658172,2015-12-01,
67640867,2014-12-01,
97881795,2015-12-01,
79050134,2016-12-01,
29439107,2013-12-01,
72839418,2013-12-01,
20248255,2014-12-01,
17908962,2014-12-01,
35951649,2016-12-01,
67767993,2016-12-01,
37165192,2013-12-01,
92784600,2014-12-01,
56633839,2012-12-01,
41479528,2016-12-01,
38499406,2016-12-01,
45865641,2016-12-01,
21655908,2016-12-01,
23503994,2016-12-01,
93165014,2014-12-01,
87616881,2012-12-01,
59949184,2014-12-01,
15390883,2012-12-01,
78524507,2015-12-01,
54967647,2014-12-01,
67257577,2012-12-01,
79336481,2013-12-01,
78074842,2013-12-01,
37919477,2016-12-01,
50718965,2015-12-01,
49720345,2015-12-01,
91970529,2013-12-01,
23167678,2015-12-01,
53633857,2012-12-01,
90244494,2012-12-01,
38740486,2013-12-01,
71295573,2013-12-01,
27836952,2012-12-01,
37998614,2015-12-01,
52164555,2015-12-01,
37429063,2015-12-01,
74350662,2015-12-01,
33977123,2016-12-01,
60299766,2012-12-01,
93155977,2016-12-01,
41883123,2012-12-01,
56429088,2016-12-01,
14265953,2014-12-01,
30280447,2015-12-01,
50510898,2013-12-01,
98252127,2015-12-01,
78041970,2012-12-01,
34428594,2013-12-01,
42675677,2012-12-01,
23423317,2013-12-01,
77022131,2015-12-01,
79829307,2013-12-01,
53226618,2012-12-01,
65726485,2014-12-01,
91072658,2012-12-01,
55640098,2014-12-01,
93353086,2016-12-01,
38477614,2012-12-01,
98989137,2015-12-01,
26325694,2015-12-01,
81924360,2016-12-01,
69194581,2015-12-01,
66929747,2014-12-01,
86222139,2015-12-01,
93701916,2013-12-01,
67499533,2013-12-01,
35053724,2013-12-01,
82667426,2016-12-01,
68763273,2013-12-01,
43964619,2012-12-01,
96670177,2012-12-01,
11019865,2016-12-01,
34504872,2014-12-01,
51180296,2013-12-01,
17384972,2012-12-01,
59610417,2014-12-01,
54277873,2012-12-01,
23923758,2016-12-01,
38347105,2015-12-01,
30717677,2016-12-01,
34768722,2016-12-01,
23973418,2013-12-01,
75884389,2013-12-01,
29854952,2016-12-01,
25771169,2013-12-01,
76994460,2013-12-01,
69160254,2013-12-01,
51044634,2016-12-01,
31755980,2015-12-01,
74908236,2013-12-01,
28049322,2015-12-01,
20564446,2013-12-01,
54260975,2015-12-01,
17687497,2013-12-01,
13367909,2013-12-01,
72899637,2012-12-01,
94323343,2013-12-01,
15080687,2012-12-01,
37669961,2014-12-01,
92246808,2016-12-01,
75436701,2012-12-01,
96636069,2015-12-01,
56305209,2014-12-01,
82326978,2016-12-01,
24280128,2012-12-01,
72542308,2013-12-01,
34583460,2016-12-01,
87018603,2013-12-01,
61267781,2016-12-01,
90340421,2016-12-01,
25269783,2013-12-01,
58769051,2015-12-01,
64573023,2013-12-01,
90283371,2016-12-01,
99910041,2012-12-01,
77244199,2015-12-01,
12889996,2012-12-01,
80532555,2016-12-01,
45269280,2013-12-01,
98435029,2015-12-01,
29665126,2012-12-01,
84755003,2012-12-01,
37133228,2016-12-01,
27963169,2013-12-01,
79386498,2012-12-01,
30247294,2013-12-01,
69866997,2015-12-01,
57306866,2015-12-01,
79014308,2012-12-01,
53744082,2014-12-01,
95786018,2016-12-01,
24766437,2016-12-01,
48784192,2012-12-01,
35500537,2014-12-01,
72491738,2015-12-01,
25838020,2013-12-01,
76784284,2014-12-01,
53324956,2013-12-01,
79033830,2015-12-01,
91662158,2016-12-01,
69184045,2016-12-01,
43302228,2015-12-01,
27541852,2012-12-01,
25801979,2016-12-01,
12681551,2013-12-01,
29987270,2013-12-01,
98134795,2014-12-01,
55508026,2015-12-01,
57179699,2015-12-01,
81663496,2014-12-01,
12296342,2014-12-01,
28969753,2016-12-01,
94227750,2012-12-01,
46647554,2012-12-01,
67320556,2013-12-01,
16069600,2012-12-01,
17797027,2012-12-01,
32686028,2014-12-01,
90601303,2014-12-01,
28206312,2013-12-01,
35111225,2015-12-01,
64596080,2012-12-01,
81940085,2013-12-01,
16487598,2014-12-01,
43449732,2015-12-01,
66782430,2012-12-01,
88038299,2015-12-01,
27995508,2014-12-01,
33568702,2012-12-01,
80126136,2016-12-01,
81069266,2015-12-01,
45281202,2014-12-01,
49506181,2016-12-01,
33022290,2015-12-01,
82081411,2015-12-01,
35694788,2013-12-01,
62190668,2015-12-01,
40148661,2014-12-01,
77264805,2012-12-01,
48042305,2013-12-01,
48724773,2015-12-01,
91168582,2015-12-01,
39269413,2016-12-01,
78929525,2016-12-01,
29087622,2014-12-01,
92884713,2013-12-01,
67653454,2013-12-01,
78771917,2013-12-01,
57667764,2014-12-01,
90673449,2013-12-01,
68957936,2015-12-01,
18400638,2016-12-01,
19022195,2016-12-01,
99709288,2014-12-01,
97428898,2013-12-01,
39358007,2016-12-01,
76729131,2013-12-01,
58967927,2015-12-01,
82322830,2015-12-01,
94453560,2013-12-01,
49329354,2012-12-01,
30723649,2015-12-01,
73663449,2015-12-01,
87615941,2013-12-01,
63641040,2013-12-01,
81124295,2015-12-01,
55964982,2015-12-01,
79151447,2016-12-01,
18998020,2012-12-01,
88342968,2014-12-01,
77467903,2012-12-01,
18313863,2012-12-01,
52487964,2015-12-01,
50244171,2015-12-01,
93761391,2012-12-01,
48804580,2014-12-01,
88651867,2013-12-01,
51942992,2012-12-01,
46151170,2014-12-01,
18856868,2012-12-01,
63629673,2012-12-01,
89912766,2013-12-01,
14021817,2014-12-01,
86048528,2015-12-01,
99594793,2015-12-01,
47303498,2015-12-01,
26211402,2014-12-01,
89071199,2012-12-01,
42535530,2012-12-01,
43348186,2013-12-01,
33396690,2014-12-01,
29126211,2014-12-01,
20289135,2013-12-01,
49615907,2014-12-01,
44091544,2013-12-01,
14624657,2014-12-01,
34819562,2013-12-01,
91175891,2015-12-01,
60929503,2013-12-01,
38336118,2013-12-01,
79080765,2014-12-01,
90520982,2016-12-01,
79753190,2012-12-01,
55317106,2013-12-01,
34156401,2015-12-01,
50303274,2014-12-01,
28410127,2014-12-01,
57388599,2016-12-01,
55727321,2015-12-01,
13778147,2015-12-01,
63154424,2012-12-01,
87338285,2016-12-01,
52308291,2014-12-01,
64957004,2013-12-01,
71295159,2015-12-01,
95720236,2012-12-01,
12253907,2015-12-01,
12509735,2012-12-01,
56753255,2016-12-01,
76878189,2014-12-01,
40903968,2015-12-01,
17822667,2013-12-01,
36249974,2015-12-01,
58480790,2012-12-01,
66806135,2016-12-01,
79743816,2012-12-01,
90145813,2013-12-01,
92289405,2013-12-01,
60765954,2012-12-01,
27226885,2013-12-01,
51452944,2013-12-01,
51901429,2014-12-01,
64943783,2012-12-01,
60455481,2012-12-01,
91612923,2014-12-01,
80709702,2012-12-01,
17988053,2013-12-01,
64317832,2016-12-01,
56593871,2013-12-01,
63890219,2015-12-01,
88052578,2015-12-01,
86197392,2012-12-01,
28944032,2012-12-01,
51647659,2013-12-01,
29167581,2016-12-01,
52465375,2012-12-01,
99154073,2014-12-01,
62526324,2016-12-01,
61096923,2014-12-01,
51725812,2014-12-01,
25259935,2014-12-01,
61156613,2015-12-01,
58412697,2012-12-01,
76342122,2016-12-01,
33769895,2014-12-01,
41362714,2016-12-01,
47977227,2014-12-01,
12222996,2013-12-01,
74993908,2014-12-01,
28468789,2015-12-01,
29300733,2016-12-01,
24647339,2016-12-01,
35965905,2014-12-01,
30026343,2013-12-01,
61725768,2015-12-01,
92009180,2014-12-01,
48702244,2016-12-01,
95444424,2016-12-01,
92536887,2016-12-01,
22722324,2016-12-01,
43116642,2016-12-01,
47690924,2013-12-01,
40406137,2014-12-01,
54239540,2013-12-01,
63279758,2016-12-01,
43029897,2016-12-01,
84120498,2013-12-01,
23086876,2015-12-01,
95793711,2014-12-01,
78838958,2012-12-01,
73713083,2012-12-01,
82511394,2013-12-01,
85229578,2013-12-01,
83445290,2013-12-01,
25162605,2015-12-01,
92838298,2015-12-01,
38296178,2015-12-01,
91939347,2014-12-01,
34808702,2012-12-01,
96763219,2014-12-01,
68271835,2016-12-01,
32484420,2013-12-01,
55688123,2012-12-01,
11405414,2016-12-01,
67162018,2012-12-01,
98183457,2015-12-01,
94058909,2015-12-01,
39922979,2013-12-01,
89475763,2013-12-01,
96488057,2016-12-01,
29607649,2015-12-01,
30202836,2013-12-01,
67762997,2015-12-01,
98793866,2014-12-01,
87409355,2012-12-01,
39641828,2016-12-01,
98921980,2013-12-01,
25642790,2013-12-01,
63942901,2014-12-01,
49290500,2014-12-01,
85588894,2014-12-01,
88332431,2013-12-01,
89944866,2016-12-01,
32183074,2014-12-01,
40049020,2014-12-01,
95859689,2016-12-01,
20769550,2016-12-01,
65106673,2012-12-01,
82616009,2016-12-01,
89670329,2016-12-01,
88880963,2012-12-01,
13787120,2012-12-01,
61608279,2013-12-01,
43843716,2013-12-01,
60947755,2015-12-01,
82064442,2014-12-01,
55553516,2016-12-01,
62689626,2013-12-01,
81714142,2013-12-01,
50122338,2012-12-01,
44768876,2014-12-01,
88119452,2013-12-01,
94898446,2015-12-01,
83889179,2013-12-01,
34006167,2014-12-01,
37767727,2013-12-01,
67811037,2016-12-01,
23292088,2014-12-01,
83368861,2016-12-01,
86284056,2015-12-01,
59507598,2016-12-01,
66046584,2012-12-01,
18654864,2016-12-01,
82888408,2016-12-01,
87268045,2012-12-01,
24313974,2012-12-01,
68705404,2013-12-01,
14919350,2016-12-01,
84313809,2016-12-01,
97113586,2012-12-01,
41664484,2015-12-01,
11060123,2016-12-01,
48726165,2014-12-01,
79693681,2014-12-01,
14745382,2014-12-01,
75331836,2014-12-01,
11404723,2012-12-01,
30111186,2016-12-01,
37656469,2015-12-01,
16259254,2016-12-01,
47182551,2013-12-01,
57919768,2016-12-01,
57779763,2014-12-01,
67019902,2016-12-01,
15796244,2015-12-01,
62712543,2014-12-01,
47507075,2014-12-01,
19667117,2016-12-01,
42684508,2012-12-01,
43360043,2016-12-01,
84434869,2014-12-01,
23445439,2014-12-01,
44183268,2016-12-01,
18802224,2015-12-01,
32154290,2013-12-01,
88257237,2012-12-01,
91356982,2013-12-01,
86508409,2015-12-01,
56634696,2016-12-01,
32013645,2012-12-01,
10208611,2016-12-01,
12234011,2016-12-01,
24565167,2013-12-01,
95815934,2013-12-01,
24890859,2016-12-01,
36762719,2015-12-01,
78143198,2013-12-01,
72841721,2014-12-01,
62705327,2015-12-01,
19222013,2013-12-01,
52016848,2015-12-01,
78135576,2013-12-01,
88090952,2014-12-01,
62212972,2013-12-01,
38078716,2014-12-01,
69423386,2016-12-01,
66284864,2014-12-01,
27443333,2013-12-01,
35664372,2014-12-01,
85791489,2012-12-01,
45906847,2012-12-01,
63029910,2014-12-01,
52533265,2012-12-01,
42770948,2013-12-01,
15113347,2015-12-01,
18804258,2016-12-01,
35038314,2012-12-01,
43897644,2016-12-01,
61486294,2012-12-01,
97054764,2014-12-01,
18110563,2014-12-01,
53456506,2013-12-01,
48641542,2016-12-01,
92241879,2015-12-01,
69819356,2016-12-01,
39720767,2016-12-01,
89295127,2012-12-01,
15851377,2015-12-01,
26037107,2014-12-01,
35842896,2012-12-01,
22672937,2014-12-01,
62468021,2014-12-01,
32886026,2014-12-01,
83642811,2013-12-01,
32949114,2016-12-01,
86686192,2014-12-01,
81362986,2012-12-01,
11919186,2013-12-01,
20074454,2016-12-01,
73476198,2012-12-01,
49597225,2014-12-01,
94213800,2012-12-01,
65287802,2014-12-01,
18447986,2013-12-01,
10570323,2014-12-01,
34239182,2013-12-01,
28864682,2013-12-01,
30267911,2013-12-01,
77731131,2015-12-01,
84351290,2014-12-01,
24275271,2012-12-01,
81375603,2012-12-01,
35786947,2013-12-01,
25261258,2012-12-01,
71156963,2015-12-01,
45688727,2012-12-01,
56324480,2014-12-01,
18394124,2013-12-01,
56936565,2016-12-01,
69545953,2015-12-01,
33810543,2013-12-01,
84831965,2015-12-01,
73726134,2012-12-01,
53903047,2014-12-01,
24499845,2015-12-01,
64233541,2015-12-01,
20743528,2016-12-01,
89763448,2016-12-01,
69003332,2016-12-01,
28125534,2013-12-01,
78214792,2015-12-01,
19285497,2015-12-01,
44604160,2013-12-01,
31534870,2012-12-01,
13999035,2015-12-01,
15791577,2015-12-01,
79781002,2014-12-01,
75577029,2012-12-01,
98502723,2015-12-01,
72124602,2014-12-01,
26521337,2013-12-01,
44053052,2014-12-01,
69931619,2013-12-01,
76071264,2013-12-01,
20258519,2014-12-01,
62667006,2012-12-01,
82955159,2016-12-01,
30228869,2016-12-01,
52334144,2014-12-01,
65039403,2013-12-01,
34066265,2014-12-01,
95132184,2015-12-01,
34277299,2014-12-01,
15659120,2014-12-01,
74869129,2013-12-01,
30762158,2012-12-01,
90233400,2012-12-01,
29794206,2012-12-01,
98227627,2012-12-01,
42072627,2014-12-01,
44259216,2013-12-01,
33276884,2013-12-01,
24163509,2012-12-01,
50711288,2012-12-01,
14798577,2012-12-01,
79019728,2014-12-01,
88749526,2014-12-01,
55263565,2014-12-01,
47919936,2016-12-01,
66956456,2012-12-01,
39982182,2012-12-01,
55481862,2015-12-01,
89384014,2012-12-01,
62747767,2014-12-01,
81019677,2012-12-01,
11958799,2014-12-01,
74308671,2016-12-01,
83236990,2014-12-01,
98647235,2013-12-01,
85943005,2013-12-01,
35920628,2014-12-01,
33271980,2013-12-01,
68095940,2014-12-01,
38629836,2015-12-01,
29164937,2014-12-01,
78840598,2012-12-01,
23911528,2012-12-01,
10491253,2014-12-01,
86146964,2014-12-01,
89257262,2014-12-01,
72617223,2015-12-01,
79548877,2013-12-01,
36556810,2016-12-01,
18604780,2016-12-01,
33799033,2016-12-01,
88458099,2014-12-01,
13155529,2015-12-01,
12842952,2015-12-01,
54254824,2012-12-01,
92922694,2013-12-01,
59033230,2016-12-01,
66933413,2014-12-01,
17096384,2014-12-01,
77915571,2015-12-01,
96384558,2013-12-01,
79343763,2016-12-01,
34608092,2015-12-01,
11163410,2015-12-01,
91958839,2012-12-01,
96900527,2013-12-01,
58671620,2013-12-01,
41751237,2012-12-01,
79718998,2015-12-01,
31714117,2014-12-01,
38659872,2014-12-01,
47510889,2015-12-01,
36695745,2013-12-01,
88451981,2016-12-01,
56564237,2016-12-01,
41579687,2012-12-01,
24944158,2012-12-01,
74415734,2015-12-01,
59874114,2016-12-01,
11899817,2015-12-01,
10860622,2012-12-01,
75966620,2012-12-01,
89949823,2014-12-01,
43455017,2015-12-01,
50277446,2012-12-01,
57795299,2015-12-01,
38783093,2015-12-01,
33994129,2014-12-01,
90504990,2012-12-01,
45475994,2016-12-01,
69422866,2013-12-01,
48069528,2013-12-01,
86244980,2015-12-01,
93691104,2013-12-01,
26970644,2013-12-01,
52887630,2013-12-01,
13453327,2012-12-01,
80018462,2014-12-01,
27492382,2015-12-01,
54342445,2014-12-01,
82892644,2016-12-01,
58458206,2012-12-01,
98780882,2016-12-01,
30337310,2012-12-01,
90773564,2015-12-01,
89977168,2013-12-01,
92128037,2014-12-01,
24665539,2015-12-01,
80036435,2014-12-01,
69486156,2014-12-01,
52915719,2016-12-01,
22079983,2013-12-01,
78249829,2016-12-01,
30482168,2016-12-01,
22467211,2016-12-01,
94196273,2015-12-01,
45675076,2016-12-01,
81458839,2016-12-01,
90790860,2015-12-01,
14536275,2012-12-01,
14071203,2012-12-01,
19737709,2014-12-01,
66579709,2014-12-01,
15078407,2016-12-01,
99255017,2012-12-01,
78543536,2012-12-01,
78231048,2013-12-01,
75030693,2013-12-01,
33364714,2014-12-01,
12631167,2016-12-01,
34377197,2012-12-01,
54788820,2013-12-01,
38141048,2015-12-01,
60013905,2016-12-01,
36216908,2013-12-01,
19214477,2013-12-01,
95169929,2014-12-01,
73298263,2013-12-01,
70496045,2012-12-01,
74318186,2012-12-01,
81632040,2014-12-01,
34945596,2013-12-01,
88079671,2016-12-01,
96370789,2016-12-01,
81052875,2012-12-01,
23728040,2014-12-01,
34805077,2016-12-01,
63820085,2012-12-01,
59828572,2012-12-01,
15175114,2014-12-01,
66126383,2012-12-01,
78696148,2012-12-01,
90734858,2016-12-01,
71594251,2016-12-01,
68119162,2012-12-01,
24209121,2012-12-01,
40857974,2013-12-01,
10680173,2016-12-01,
23639638,2015-12-01,
16987301,2013-12-01,
35993458,2016-12-01,
14215309,2016-12-01,
75265299,2015-12-01,
81361485,2014-12-01,
13324898,2012-12-01,
90363345,2016-12-01,
74561264,2015-12-01,
54725127,2012-12-01,
59080907,2015-12-01,
11318694,2014-12-01,
46048610,2015-12-01,
76572844,2013-12-01,
13948731,2016-12-01,
14795627,2012-12-01,
51748251,2013-12-01,
61965479,2016-12-01,
13503090,2016-12-01,
17551739,2015-12-01,
43932234,2014-12-01,
91884285,2014-12-01,
63885141,2014-12-01,
66796538,2016-12-01,
74434006,2015-12-01,
14642958,2014-12-01,
24346035,2015-12-01,
17328822,2014-12-01,
84971009,2016-12-01,
40418848,2016-12-01,
89374843,2015-12-01,
37999100,2013-12-01,
42907328,2015-12-01,
67382134,2016-12-01,
47675350,2016-12-01,
53581715,2014-12-01,
51220102,2013-12-01,
97665725,2012-12-01,
24711451,2012-12-01,
82212137,2013-12-01,
85939369,2015-12-01,
74788970,2014-12-01,
98566537,2014-12-01,
62873862,2015-12-01,
72980464,2013-12-01,
74888128,2013-12-01,
19658787,2016-12-01,
29383575,2016-12-01,
12440207,2012-12-01,
18474154,2015-12-01,
72638988,2013-12-01,
14441948,2013-12-01,
82706269,2016-12-01,
57387836,2016-12-01,
33733711,2015-12-01,
99940875,2016-12-01,
23436290,2015-12-01,
43683025,2016-12-01,
87525157,2016-12-01,
51157046,2012-12-01,
23674015,2015-12-01,
70842808,2015-12-01,
86345642,2013-12-01,
22536222,2012-12-01,
13347578,2012-12-01,
50158798,2016-12-01,
55111481,2014-12-01,
66559016,2015-12-01,
29160671,2013-12-01,
68339067,2016-12-01,
21561355,2016-12-01,
97474354,2014-12-01,
98317336,2012-12-01,
54198385,2015-12-01,
34144984,2016-12-01,
78060202,2015-12-01,
68022468,2013-12-01,
27471702,2015-12-01,
49240965,2014-12-01,
90956901,2012-12-01,
14073953,2012-12-01,
87496786,2012-12-01,
59312799,2016-12-01,
83622123,2016-12-01,
66459830,2012-12-01,
66712111,2015-12-01,
95295130,2013-12-01,
87701951,2016-12-01,
47215767,2015-12-01,
37554474,2016-12-01,
58864960,2015-12-01,
49496679,2015-12-01,
61021389,2013-12-01,
68417127,2016-12-01,
93442237,2013-12-01,
25896121,2014-12-01,
23961652,2012-12-01,
49271101,2013-12-01,
15584595,2012-12-01,
46511587,2016-12-01,
78946008,2014-12-01,
44119057,2015-12-01,
28697917,2013-12-01,
95184156,2015-12-01,
97131380,2016-12-01,
96767643,2012-12-01,
17171650,2015-12-01,
85470158,2013-12-01,
94645733,2015-12-01,
68595017,2012-12-01,
79503709,2013-12-01,
78509549,2016-12-01,
10456836,2014-12-01,
64834605,2016-12-01,
98399988,2014-12-01,
85679842,2013-12-01,
35913365,2015-12-01,
25933613,2015-12-01,
94509613,2015-12-01,
62255668,2014-12-01,
90419374,2016-12-01,
11694955,2012-12-01,
38563632,2015-12-01,
72395914,2012-12-01,
46243117,2016-12-01,
79547704,2014-12-01,
74170131,2013-12-01,
76485369,2014-12-01,
26283463,2016-12-01,
57966575,2015-12-01,
48259488,2012-12-01,
79656101,2013-12-01,
93910485,2015-12-01,
63079592,2012-12-01,
17712953,2015-12-01,
70245842,2014-12-01,
73816808,2013-12-01,
40867199,2012-12-01,
11529742,2014-12-01,
26824980,2015-12-01,
11684497,2015-12-01,
45957566,2016-12-01,
80593292,2012-12-01,
66878432,2013-12-01,
86343850,2016-12-01,
28030841,2014-12-01,
99408271,2015-12-01,
50264143,2015-12-01,
67178323,2013-12-01,
32873552,2015-12-01,
71223043,2016-12-01,
61233383,2013-12-01,
15067701,2014-12-01,
38930394,2015-12-01,
64022197,2012-12-01,
25531833,2012-12-01,
96290482,2012-12-01,
10147994,2015-12-01,
84393908,2013-12-01,
14391958,2012-12-01,
33946484,2015-12-01,
87362712,2012-12-01,
89402639,2013-12-01,
94287079,2013-12-01,
30269004,2016-12-01,
76370825,2015-12-01,
61487973,2016-12-01,
25841839,2015-12-01,
31118236,2015-12-01,
53939059,2015-12-01,
36428452,2016-12-01,
42432111,2012-12-01,
74823515,2015-12-01,
55352980,2016-12-01,
87144995,2016-12-01,
69851189,2012-12-01,
78060005,2013-12-01,
30564543,2013-12-01,
85865680,2013-12-01,
60251284,2014-12-01,
98948762,2016-12-01,
69379901,2014-12-01,
28612963,2015-12-01,
51643104,2012-12-01,
92515694,2016-12-01,
19491820,2012-12-01,
72068764,2012-12-01,
19674957,2016-12-01,
79944820,2012-12-01,
51843774,2013-12-01,
53671196,2016-12-01,
35755080,2013-12-01,
19674165,2015-12-01,
91816419,2012-12-01,
68829707,2013-12-01,
