ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
79336481,2013-10-01,2013-10-28,12575.84,0.0,11600.0,0
79336481,2013-12-01,2013-12-26,12246.7,0.0,11600.0,0
79336481,2013-01-01,2013-01-26,12580.08,1655.21,11600.0,0
79336481,2012-12-01,2012-12-26,12233.31,2311.0,11600.0,0
79336481,2013-05-01,2013-05-29,12592.8,81.6,11600.0,0
79336481,2013-07-01,2013-07-26,12390.56,0.0,11600.0,0
79336481,2013-03-01,2013-03-30,11982.96,513.08,11600.0,0
79336481,2013-02-01,2013-02-27,12465.6,1419.6,11600.0,0
79336481,2013-11-01,2013-11-30,12103.32,0.0,11600.0,0
79336481,2013-06-01,2013-06-30,12484.5,0.0,11600.0,0
79336481,2012-11-01,2012-11-28,11918.0,2657.55,11600.0,0
79336481,2013-04-01,2013-04-29,11869.0,344.0,11600.0,0
79336481,2013-08-01,2013-08-23,12106.38,0.0,11600.0,0
79336481,2013-09-01,2013-09-27,12605.52,0.0,11600.0,0
78074842,2013-09-01,2013-09-23,1084.98,0.0,5100.0,0
78074842,2012-12-01,2012-12-17,3563.8,0.0,5100.0,0
78074842,2013-06-01,2013-06-18,3084.9,0.0,5100.0,0
78074842,2012-11-01,2012-11-18,3613.24,0.0,5100.0,0
78074842,2013-05-01,2013-05-21,2600.75,0.0,5100.0,0
78074842,2013-11-01,2013-11-23,2627.0,0.0,5100.0,0
78074842,2013-03-01,2013-03-19,920.2,0.0,5100.0,0
78074842,2013-12-01,2013-12-21,3712.8,0.0,5100.0,0
78074842,2013-02-01,2013-02-19,0.0,0.0,5100.0,0
78074842,2013-10-01,2013-10-19,744.69,0.0,5100.0,0
78074842,2013-04-01,2013-04-18,1004.85,0.0,5100.0,0
78074842,2013-07-01,2013-07-22,0.0,0.0,5100.0,0
78074842,2013-08-01,2013-08-19,1741.58,0.0,5100.0,0
78074842,2013-01-01,2013-01-19,3041.85,0.0,5100.0,0
37919477,2016-08-01,2016-08-02,9947.7,580.32,18200.0,0
37919477,2015-11-01,2015-11-04,3490.58,0.0,18200.0,0
37919477,2016-11-01,2016-10-31,13261.66,151.5,18200.0,0
37919477,2016-02-01,2016-02-02,6973.2,0.0,18200.0,1
37919477,2016-05-01,2016-04-30,7882.0,945.36,18200.0,0
37919477,2016-03-01,2016-03-02,6601.44,0.0,18200.0,0
37919477,2015-12-01,2015-11-29,4828.95,0.0,18200.0,0
37919477,2016-01-01,2016-01-03,6574.08,0.0,18200.0,0
37919477,2016-04-01,2016-04-03,7876.86,1020.0,18200.0,0
37919477,2016-06-01,2016-05-30,9122.4,838.44,18200.0,0
37919477,2016-10-01,2016-10-04,12150.78,286.84,18200.0,0
37919477,2016-09-01,2016-08-30,9952.95,469.68,18200.0,0
37919477,2016-12-01,2016-11-30,13820.1,164.63,18200.0,0
37919477,2016-07-01,2016-07-06,9963.19,667.61,18200.0,0
50718965,2015-09-01,2015-09-22,3245.72,0.0,3100.0,0
50718965,2015-07-01,2015-07-21,3219.0,11.0,3100.0,1
50718965,2015-04-01,2015-04-20,464.1,0.0,1600.0,0
50718965,2014-12-01,2014-12-18,1846.79,0.0,1800.0,0
50718965,2015-08-01,2015-08-18,3029.48,0.0,3100.0,0
50718965,2015-10-01,2015-10-19,2835.6,0.0,3100.0,0
50718965,2015-03-01,2015-03-16,535.6,0.0,1600.0,0
50718965,2015-01-01,2015-01-22,1917.0,0.0,1800.0,0
50718965,2015-11-01,2015-11-17,3359.86,0.0,3100.0,0
50718965,2015-06-01,2015-06-15,3172.58,0.0,3100.0,0
50718965,2015-02-01,2015-02-16,1977.96,29.29,1800.0,0
50718965,2015-12-01,2015-12-20,3234.06,0.0,3100.0,0
50718965,2014-11-01,2014-11-21,1101.36,0.0,1400.0,0
50718965,2015-05-01,2015-05-17,1179.0,0.0,1600.0,0
49720345,2015-09-01,2015-09-18,2004.38,85.0,12100.0,0
49720345,2015-05-01,2015-05-17,3870.0,121.38,12100.0,0
49720345,2015-03-01,2015-03-14,1906.32,170.0,12100.0,0
49720345,2015-08-01,2015-08-16,1596.5,195.94,12100.0,0
49720345,2015-11-01,2015-11-14,1851.33,136.0,12100.0,0
49720345,2015-07-01,2015-07-20,3802.65,25.75,12100.0,0
49720345,2014-11-01,2014-11-16,2276.0,253.38,12100.0,0
49720345,2015-02-01,2015-02-14,1951.0,21.0,12100.0,0
49720345,2015-10-01,2015-10-19,2132.1,200.94,12100.0,0
49720345,2014-12-01,2014-12-14,1518.22,206.04,12100.0,0
49720345,2015-12-01,2015-12-17,1958.1,421.0,12100.0,0
49720345,2015-06-01,2015-06-13,1568.62,0.0,12100.0,0
49720345,2015-01-01,2015-01-19,2254.67,199.5,12100.0,0
49720345,2015-04-01,2015-04-14,2916.06,0.0,12100.0,0
91970529,2012-12-01,2012-12-05,5624.28,0.0,5600.0,0
91970529,2013-12-01,2013-12-04,5684.46,184.37,5600.0,0
91970529,2013-11-01,2013-11-05,5737.78,334.88,5600.0,0
91970529,2013-07-01,2013-07-09,513.04,0.0,5600.0,0
91970529,2013-01-01,2013-01-08,5770.96,0.0,5600.0,0
91970529,2013-08-01,2013-08-05,2744.7,0.0,5600.0,0
91970529,2013-10-01,2013-10-07,5644.4,41.2,5600.0,0
91970529,2013-02-01,2013-02-02,5835.98,0.0,5600.0,0
91970529,2013-03-01,2013-03-03,5221.0,0.0,5600.0,0
91970529,2013-09-01,2013-09-05,5034.64,0.0,5600.0,0
91970529,2012-11-01,2012-11-06,5859.0,0.0,5600.0,0
91970529,2013-04-01,2013-04-04,5602.47,0.0,5600.0,0
91970529,2013-06-01,2013-06-07,5601.46,0.0,5600.0,0
91970529,2013-05-01,2013-05-07,5476.0,0.0,5600.0,0
23167678,2015-04-01,2015-04-25,3089.1,0.0,9300.0,0
23167678,2015-11-01,2015-11-26,1445.31,312.0,9300.0,0
23167678,2015-12-01,2015-12-29,2610.8,224.4,9300.0,0
23167678,2015-10-01,2015-10-26,1581.52,0.0,9300.0,0
23167678,2015-05-01,2015-05-25,3256.01,0.0,9300.0,0
23167678,2014-11-01,2014-11-27,1596.5,0.0,9300.0,0
23167678,2015-07-01,2015-07-29,2370.05,102.0,9300.0,0
23167678,2015-03-01,2015-03-27,1450.24,0.0,9300.0,0
23167678,2015-02-01,2015-02-26,1850.28,108.07,9300.0,0
23167678,2015-08-01,2015-08-27,2381.6,0.0,9300.0,0
23167678,2015-01-01,2015-01-26,4605.6,46.8,9300.0,0
23167678,2014-12-01,2014-12-26,2328.66,315.0,9300.0,0
23167678,2015-09-01,2015-09-26,1282.35,105.0,9300.0,0
23167678,2015-06-01,2015-06-30,4611.0,100.0,9300.0,0
53633857,2011-12-01,2011-12-20,969.6,0.0,8100.0,0
53633857,2012-10-01,2012-10-26,225.0,0.0,8100.0,0
53633857,2012-11-01,2012-11-22,82.82,0.0,8100.0,0
53633857,2011-11-01,2011-11-26,1849.0,0.0,8100.0,0
53633857,2012-06-01,2012-06-24,1159.74,0.0,8100.0,0
53633857,2012-03-01,2012-03-20,1076.1,0.0,8100.0,0
53633857,2012-09-01,2012-09-22,90.3,0.0,8100.0,0
53633857,2012-01-01,2012-01-24,411.6,0.0,8100.0,0
53633857,2012-04-01,2012-04-24,1515.72,0.0,8100.0,0
53633857,2012-07-01,2012-07-23,1658.3,0.0,8100.0,1
53633857,2012-02-01,2012-02-24,691.12,95.0,8100.0,0
53633857,2012-08-01,2012-08-24,836.4,0.0,8100.0,0
53633857,2012-12-01,2012-12-20,209.04,0.0,8100.0,0
53633857,2012-05-01,2012-05-22,2401.08,0.0,8100.0,1
90244494,2012-07-01,2012-07-24,1606.91,75.48,18300.0,0
90244494,2012-08-01,2012-08-25,1680.97,0.0,18300.0,0
90244494,2011-12-01,2011-12-22,484.8,0.0,18300.0,0
90244494,2012-10-01,2012-10-25,1963.5,0.0,18300.0,1
90244494,2012-11-01,2012-11-23,2535.1,0.0,18300.0,0
90244494,2012-04-01,2012-04-27,1258.66,0.0,18300.0,0
90244494,2012-05-01,2012-05-25,1383.2,0.0,18300.0,0
90244494,2012-12-01,2012-12-26,2788.8,0.0,18300.0,0
90244494,2012-06-01,2012-06-25,1357.62,106.09,18300.0,0
90244494,2012-09-01,2012-09-28,1741.96,0.0,18300.0,0
90244494,2012-01-01,2012-01-28,650.0,0.0,18300.0,0
90244494,2012-03-01,2012-03-25,1070.0,0.0,18300.0,0
90244494,2011-11-01,2011-11-25,868.02,0.0,18300.0,0
90244494,2012-02-01,2012-02-26,859.04,0.0,18300.0,0
38740486,2012-11-01,2012-11-05,1356.0,0.0,6900.0,0
38740486,2013-09-01,2013-09-04,2220.7,0.0,6900.0,0
38740486,2013-01-01,2013-01-06,2431.8,0.0,6900.0,0
38740486,2013-05-01,2013-05-02,1391.0,0.0,6900.0,0
38740486,2013-04-01,2013-04-05,1445.84,0.0,6900.0,0
38740486,2013-06-01,2013-06-03,1225.36,0.0,6900.0,0
38740486,2013-03-01,2013-03-04,3463.89,0.0,6900.0,0
38740486,2013-08-01,2013-08-03,1545.3,0.0,6900.0,0
38740486,2013-07-01,2013-07-07,3149.18,0.0,6900.0,0
38740486,2013-12-01,2013-11-30,2527.35,0.0,6900.0,0
38740486,2012-12-01,2012-12-03,1286.22,0.0,6900.0,0
38740486,2013-10-01,2013-10-06,991.89,0.0,6900.0,0
38740486,2013-02-01,2013-02-01,884.1,0.0,6900.0,0
38740486,2013-11-01,2013-11-04,1149.04,0.0,6900.0,0
71295573,2013-10-01,2013-10-24,718.08,60.6,1100.0,0
71295573,2013-09-01,2013-09-21,533.46,26.52,1100.0,0
71295573,2013-08-01,2013-08-20,402.0,76.96,1100.0,0
71295573,2013-06-01,2013-06-20,282.22,0.0,1100.0,0
71295573,2013-05-01,2013-05-23,288.75,0.0,1100.0,0
71295573,2012-12-01,2012-12-10,3476.55,140.7,5100.0,0
71295573,2013-12-01,2013-12-24,768.61,63.0,1100.0,0
71295573,2013-04-01,2013-04-18,4646.1,318.0,1100.0,0
71295573,2013-03-01,2013-03-07,4737.6,497.93,5100.0,0
71295573,2013-02-01,2013-02-10,4463.68,490.62,5100.0,0
71295573,2013-07-01,2013-07-23,275.4,0.0,1100.0,0
71295573,2012-11-01,2012-11-11,3269.76,325.52,5100.0,0
71295573,2013-01-01,2013-01-13,3788.51,501.97,5100.0,0
71295573,2013-11-01,2013-11-22,637.0,0.0,1100.0,0
27836952,2012-11-01,2012-11-05,1080.18,0.0,5300.0,0
27836952,2012-02-01,2012-02-02,480.18,0.0,5300.0,0
27836952,2012-07-01,2012-07-05,1108.64,0.0,5300.0,0
27836952,2011-11-01,2011-11-03,707.88,0.0,5300.0,0
27836952,2011-12-01,2011-12-02,1364.48,0.0,5300.0,0
27836952,2012-04-01,2012-04-07,609.5,0.0,5300.0,0
27836952,2012-08-01,2012-08-02,2237.55,0.0,5300.0,1
27836952,2012-05-01,2012-05-04,1014.55,0.0,5300.0,0
27836952,2012-12-01,2012-12-04,1740.12,0.0,5300.0,0
27836952,2012-03-01,2012-03-03,436.0,0.0,5300.0,0
27836952,2012-01-01,2012-01-09,2070.6,0.0,5300.0,0
27836952,2012-09-01,2012-09-08,927.68,0.0,5300.0,0
27836952,2012-06-01,2012-06-05,1249.74,0.0,5300.0,0
27836952,2012-10-01,2012-10-05,1235.52,0.0,5300.0,0
37998614,2014-12-01,2014-12-15,1789.2,0.0,18000.0,0
37998614,2015-11-01,2015-11-17,2835.0,0.0,22200.0,0
37998614,2015-02-01,2015-02-18,687.01,0.0,22200.0,0
37998614,2015-07-01,2015-07-19,2088.68,0.0,22200.0,0
37998614,2014-11-01,2014-11-18,1921.72,0.0,18000.0,0
37998614,2015-10-01,2015-10-21,3056.55,0.0,22200.0,0
37998614,2015-01-01,2015-01-21,162.74,0.0,22200.0,0
37998614,2015-09-01,2015-09-22,2136.9,0.0,22200.0,0
37998614,2015-04-01,2015-04-17,1539.73,0.0,22200.0,0
37998614,2015-08-01,2015-08-16,1867.84,0.0,22200.0,0
37998614,2015-12-01,2015-12-17,3704.64,0.0,22200.0,0
37998614,2015-06-01,2015-06-19,1995.12,0.0,22200.0,0
37998614,2015-03-01,2015-03-15,1403.89,0.0,22200.0,0
37998614,2015-05-01,2015-05-17,1211.58,0.0,22200.0,0
52164555,2015-06-01,2015-06-15,1461.47,0.0,9100.0,0
52164555,2015-04-01,2015-04-20,1283.16,0.0,9100.0,0
52164555,2015-11-01,2015-11-15,1348.32,0.0,9100.0,0
52164555,2015-10-01,2015-10-21,1350.48,0.0,9100.0,0
52164555,2015-07-01,2015-07-21,1421.4,0.0,9100.0,0
52164555,2015-03-01,2015-03-18,607.01,0.0,9100.0,0
52164555,2015-12-01,2015-12-15,2722.72,0.0,9100.0,0
52164555,2015-09-01,2015-09-20,1318.86,0.0,9100.0,0
52164555,2014-11-01,2014-11-19,38.52,0.0,7300.0,0
52164555,2015-02-01,2015-02-15,526.82,0.0,9100.0,0
52164555,2014-12-01,2014-12-14,53.0,0.0,7300.0,0
52164555,2015-01-01,2015-01-18,254.8,0.0,7300.0,0
52164555,2015-05-01,2015-05-16,1500.96,0.0,9100.0,0
52164555,2015-08-01,2015-08-18,1310.0,0.0,9100.0,0
37429063,2015-11-01,2015-11-29,1280.68,0.0,8700.0,0
37429063,2015-06-01,2015-06-29,1599.52,0.0,8700.0,0
37429063,2014-12-01,2014-12-30,2257.8,0.0,8700.0,0
37429063,2015-07-01,2015-07-29,2105.32,0.0,8700.0,0
37429063,2015-12-01,2015-12-26,226.8,0.0,8700.0,0
37429063,2015-05-01,2015-05-29,1708.0,0.0,8700.0,0
37429063,2015-08-01,2015-08-26,2118.0,0.0,8700.0,0
37429063,2015-10-01,2015-10-25,1527.46,0.0,8700.0,0
37429063,2014-11-01,2014-11-24,2450.24,0.0,8700.0,0
37429063,2015-01-01,2015-01-26,2063.46,0.0,8700.0,0
37429063,2015-04-01,2015-04-29,925.55,0.0,8700.0,0
37429063,2015-02-01,2015-02-23,1487.32,0.0,8700.0,0
37429063,2015-09-01,2015-09-30,1706.25,0.0,8700.0,0
37429063,2015-03-01,2015-03-26,1341.6,0.0,8700.0,0
74350662,2015-09-01,2015-09-13,390.37,0.0,6300.0,0
74350662,2015-07-01,2015-07-12,197.96,0.0,6300.0,0
74350662,2015-10-01,2015-10-12,906.15,0.0,6300.0,0
74350662,2014-12-01,2014-12-09,333.9,0.0,6300.0,0
74350662,2015-05-01,2015-05-11,9.0,0.0,6300.0,0
74350662,2014-11-01,2014-11-12,448.8,0.0,6300.0,0
74350662,2015-08-01,2015-08-09,979.68,0.0,6300.0,0
74350662,2015-11-01,2015-11-16,1208.19,0.0,6300.0,0
74350662,2015-03-01,2015-03-13,257.58,0.0,6300.0,0
74350662,2015-04-01,2015-04-11,1158.58,0.0,6300.0,0
74350662,2015-01-01,2015-01-12,283.02,0.0,6300.0,0
74350662,2015-12-01,2015-12-11,248.56,0.0,6300.0,0
74350662,2015-06-01,2015-06-11,437.63,0.0,6300.0,0
74350662,2015-02-01,2015-02-09,318.86,0.0,6300.0,0
33977123,2016-01-01,2016-01-03,1028.56,0.0,10200.0,0
33977123,2016-02-01,2016-02-01,924.48,60.0,10200.0,0
33977123,2016-11-01,2016-10-31,3665.0,38.85,10200.0,0
33977123,2016-07-01,2016-07-06,3134.25,164.63,10200.0,0
33977123,2016-06-01,2016-06-01,2601.0,0.0,10200.0,0
33977123,2016-09-01,2016-08-31,3060.22,264.62,10200.0,0
33977123,2015-11-01,2015-11-04,82.16,0.0,10200.0,0
33977123,2016-12-01,2016-12-04,3046.44,0.0,10200.0,0
33977123,2016-05-01,2016-05-04,1910.92,122.0,10200.0,0
33977123,2016-08-01,2016-08-04,2110.46,0.0,10200.0,0
33977123,2016-03-01,2016-03-03,985.76,119.7,10200.0,0
33977123,2016-04-01,2016-04-05,939.42,0.0,10200.0,0
33977123,2016-10-01,2016-10-05,3459.84,40.8,10200.0,0
33977123,2015-12-01,2015-12-01,753.78,0.0,10200.0,0
60299766,2011-11-01,2011-11-09,664.47,0.0,9900.0,0
60299766,2012-12-01,2012-12-11,266.77,0.0,9900.0,0
60299766,2012-08-01,2012-08-08,219.17,0.0,9900.0,0
60299766,2012-10-01,2012-10-13,135.66,0.0,9900.0,0
60299766,2012-03-01,2012-03-07,524.0,0.0,9900.0,0
60299766,2012-09-01,2012-09-10,158.62,0.0,9900.0,0
60299766,2011-12-01,2011-12-07,191.0,0.0,9900.0,0
60299766,2012-05-01,2012-05-12,735.28,0.0,9900.0,0
60299766,2012-07-01,2012-07-13,0.0,0.0,9900.0,0
60299766,2012-06-01,2012-06-07,632.32,0.0,9900.0,0
60299766,2012-04-01,2012-04-12,345.05,0.0,9900.0,0
60299766,2012-11-01,2012-11-10,127.26,0.0,9900.0,0
60299766,2012-02-01,2012-02-11,894.86,0.0,9900.0,0
60299766,2012-01-01,2012-01-11,0.0,0.0,9900.0,0
93155977,2016-08-01,2016-08-11,2103.92,161.71,1500.0,0
93155977,2016-09-01,2016-09-15,2045.1,794.0,1500.0,0
93155977,2016-03-01,2016-03-12,1114.94,0.0,1500.0,0
93155977,2015-11-01,2015-11-11,556.51,0.0,1500.0,0
93155977,2016-11-01,2016-11-11,2721.68,592.62,1500.0,1
93155977,2016-10-01,2016-10-11,2174.06,604.24,1500.0,0
93155977,2016-07-01,2016-07-12,1470.0,440.36,1500.0,0
93155977,2016-06-01,2016-06-11,1420.0,0.0,1500.0,0
93155977,2015-12-01,2015-12-12,1038.8,0.0,1500.0,0
93155977,2016-12-01,2016-12-13,3354.75,617.4,1500.0,2
93155977,2016-01-01,2016-01-15,732.0,0.0,1500.0,0
93155977,2016-04-01,2016-04-10,1504.0,76.76,1500.0,0
93155977,2016-05-01,2016-05-10,975.12,0.0,1500.0,0
93155977,2016-02-01,2016-02-09,2129.0,75.75,1500.0,0
41883123,2012-11-01,2012-11-04,0.0,0.0,9100.0,0
41883123,2012-12-01,2012-12-04,50.0,0.0,9100.0,0
41883123,2012-10-01,2012-10-03,0.0,0.0,9100.0,0
41883123,2011-12-01,2011-12-04,6.36,0.0,9100.0,0
41883123,2012-05-01,2012-05-05,0.0,0.0,9100.0,0
41883123,2012-07-01,2012-07-05,0.0,0.0,9100.0,0
41883123,2012-06-01,2012-06-04,104.86,0.0,9100.0,0
41883123,2012-02-01,2012-02-02,0.0,0.0,9100.0,0
41883123,2011-11-01,2011-11-06,32.96,0.0,9100.0,0
41883123,2012-09-01,2012-09-07,0.0,0.0,9100.0,0
41883123,2012-04-01,2012-04-06,0.0,0.0,9100.0,0
41883123,2012-01-01,2012-01-04,0.0,0.0,9100.0,0
41883123,2012-03-01,2012-03-02,35.7,0.0,9100.0,0
41883123,2012-08-01,2012-08-02,9.09,0.0,9100.0,0
56429088,2016-04-01,2016-04-03,589.84,0.0,10100.0,0
56429088,2016-02-01,2016-01-31,1128.17,0.0,10100.0,0
56429088,2016-09-01,2016-09-01,235.87,0.0,10100.0,0
56429088,2016-05-01,2016-05-04,665.54,0.0,10100.0,0
56429088,2016-06-01,2016-06-03,637.0,0.0,10100.0,0
56429088,2016-10-01,2016-10-06,1034.0,0.0,10100.0,0
56429088,2016-11-01,2016-11-04,1092.82,0.0,10100.0,0
56429088,2016-08-01,2016-07-31,377.36,0.0,10100.0,0
56429088,2016-07-01,2016-07-03,753.78,0.0,10100.0,0
56429088,2016-12-01,2016-12-01,79.04,0.0,10100.0,0
56429088,2015-11-01,2015-11-01,649.93,0.0,10100.0,0
56429088,2015-12-01,2015-12-03,360.4,0.0,10100.0,0
56429088,2016-03-01,2016-03-04,676.0,0.0,10100.0,0
56429088,2016-01-01,2016-01-06,1466.0,0.0,10100.0,0
14265953,2013-12-01,2013-12-13,1709.86,0.0,7700.0,0
14265953,2014-12-01,2014-12-12,150.8,0.0,12700.0,0
14265953,2014-03-01,2014-03-16,558.0,0.0,12700.0,0
14265953,2014-11-01,2014-11-14,135.45,0.0,12700.0,0
14265953,2014-10-01,2014-10-16,0.0,0.0,12700.0,0
14265953,2014-07-01,2014-07-16,960.36,0.0,12700.0,0
14265953,2013-11-01,2013-11-18,698.34,0.0,7700.0,0
14265953,2014-02-01,2014-02-10,152.88,0.0,7700.0,0
14265953,2014-09-01,2014-09-14,46.35,0.0,12700.0,0
14265953,2014-01-01,2014-01-14,1136.34,0.0,7700.0,0
14265953,2014-04-01,2014-04-16,5861.44,0.0,12700.0,0
14265953,2014-08-01,2014-08-13,0.0,0.0,12700.0,0
14265953,2014-05-01,2014-05-15,1387.0,0.0,12700.0,0
14265953,2014-06-01,2014-06-13,3954.86,0.0,12700.0,0
30280447,2015-09-01,2015-09-07,1151.0,0.0,5300.0,0
30280447,2015-11-01,2015-11-01,291.0,0.0,5300.0,0
30280447,2014-12-01,2014-12-04,4514.33,0.0,5300.0,0
30280447,2015-08-01,2015-08-05,574.69,0.0,5300.0,0
30280447,2015-12-01,2015-12-03,373.32,0.0,5300.0,0
30280447,2015-02-01,2015-02-05,1091.81,0.0,5300.0,0
30280447,2015-03-01,2015-03-01,70.35,0.0,5300.0,0
30280447,2015-07-01,2015-07-07,1053.95,0.0,5300.0,0
30280447,2015-04-01,2015-04-06,247.0,0.0,5300.0,0
30280447,2014-11-01,2014-11-06,1000.0,0.0,5300.0,0
30280447,2015-05-01,2015-05-03,123.6,0.0,5300.0,0
30280447,2015-10-01,2015-10-07,618.12,0.0,5300.0,0
30280447,2015-01-01,2015-01-05,1370.58,0.0,5300.0,0
30280447,2015-06-01,2015-06-04,642.36,0.0,5300.0,0
50510898,2013-09-01,2013-09-02,1195.68,0.0,9300.0,0
50510898,2012-12-01,2012-11-29,355.24,0.0,9300.0,0
50510898,2013-03-01,2013-02-28,291.0,0.0,9300.0,0
50510898,2013-04-01,2013-04-03,362.52,0.0,9300.0,0
50510898,2012-11-01,2012-11-04,301.35,0.0,9300.0,0
50510898,2013-07-01,2013-07-05,0.0,0.0,9300.0,0
50510898,2013-05-01,2013-05-01,196.95,0.0,9300.0,0
50510898,2013-01-01,2013-01-05,831.39,0.0,9300.0,0
50510898,2013-06-01,2013-05-31,162.61,0.0,9300.0,0
50510898,2013-02-01,2013-01-30,428.48,0.0,9300.0,0
50510898,2013-10-01,2013-10-05,1164.45,0.0,9300.0,0
50510898,2013-08-01,2013-07-30,575.7,0.0,9300.0,0
50510898,2013-12-01,2013-11-30,321.3,0.0,9300.0,0
50510898,2013-11-01,2013-11-02,342.38,0.0,9300.0,0
98252127,2015-06-01,2015-06-05,1035.3,0.0,5200.0,0
98252127,2015-12-01,2015-12-03,3953.25,0.0,5200.0,0
98252127,2015-10-01,2015-10-07,1103.55,0.0,5200.0,0
98252127,2014-12-01,2014-12-01,3542.0,0.0,5200.0,0
98252127,2015-11-01,2015-11-05,3166.13,0.0,5200.0,0
98252127,2015-09-01,2015-09-04,3454.62,0.0,5200.0,0
98252127,2015-03-01,2015-03-04,603.14,0.0,5200.0,0
98252127,2015-04-01,2015-04-07,1448.78,0.0,5200.0,0
98252127,2015-05-01,2015-05-06,780.74,0.0,5200.0,0
98252127,2015-08-01,2015-08-02,1798.16,0.0,5200.0,0
98252127,2015-07-01,2015-07-07,868.02,0.0,5200.0,0
98252127,2014-11-01,2014-11-05,417.0,0.0,5200.0,0
98252127,2015-02-01,2015-02-01,2165.06,0.0,5200.0,0
98252127,2015-01-01,2015-01-08,3602.56,0.0,5200.0,0
78041970,2012-08-01,2012-08-24,6008.05,0.0,6000.0,0
78041970,2012-12-01,2012-12-25,5203.56,0.0,6000.0,1
78041970,2011-12-01,2011-12-25,4745.99,0.0,6000.0,1
78041970,2011-11-01,2011-11-24,4641.0,0.0,6000.0,0
78041970,2012-11-01,2012-11-23,4568.58,0.0,6000.0,0
78041970,2012-09-01,2012-09-28,4972.23,0.0,6000.0,0
78041970,2012-10-01,2012-10-24,4926.48,0.0,6000.0,0
78041970,2012-01-01,2012-01-26,5212.2,0.0,6000.0,0
78041970,2012-07-01,2012-07-27,5819.4,0.0,6000.0,0
78041970,2012-02-01,2012-02-21,4786.86,0.0,6000.0,0
78041970,2012-03-01,2012-03-21,5044.94,0.0,6000.0,0
78041970,2012-05-01,2012-05-23,5371.0,0.0,6000.0,0
78041970,2012-06-01,2012-06-24,5989.86,0.0,6000.0,0
78041970,2012-04-01,2012-04-27,5049.06,0.0,6000.0,0
34428594,2013-02-01,2013-02-21,4745.99,0.0,15300.0,0
34428594,2013-03-01,2013-03-22,5250.18,0.0,15300.0,0
34428594,2013-07-01,2013-07-20,3258.26,0.0,15300.0,0
34428594,2013-11-01,2013-11-25,6215.02,0.0,15300.0,0
34428594,2013-05-01,2013-05-22,2622.88,0.0,15300.0,0
34428594,2013-06-01,2013-06-20,2796.69,0.0,15300.0,0
34428594,2013-10-01,2013-10-27,5840.1,0.0,15300.0,0
34428594,2012-12-01,2012-12-22,3315.57,0.0,15300.0,0
34428594,2013-08-01,2013-08-23,4156.95,0.0,15300.0,0
34428594,2013-09-01,2013-09-22,5265.36,0.0,15300.0,0
34428594,2012-11-01,2012-11-26,3253.87,0.0,15300.0,0
34428594,2013-04-01,2013-04-24,1348.35,0.0,15300.0,0
34428594,2013-12-01,2013-12-21,5549.0,0.0,15300.0,0
34428594,2013-01-01,2013-01-21,3227.96,607.7,15300.0,0
42675677,2012-09-01,2012-09-15,1555.02,0.0,5200.0,0
42675677,2012-07-01,2012-07-16,2693.67,0.0,5200.0,0
42675677,2012-10-01,2012-10-13,3914.56,1627.11,5200.0,0
42675677,2012-11-01,2012-11-12,4923.54,1228.0,5200.0,0
42675677,2012-02-01,2012-02-10,4128.6,862.11,5200.0,0
42675677,2011-12-01,2011-12-10,0.0,0.0,5200.0,0
42675677,2012-08-01,2012-08-09,3474.4,206.0,5200.0,0
42675677,2012-05-01,2012-05-13,5188.0,80.8,5200.0,0
42675677,2012-12-01,2012-12-14,3979.33,62.4,5200.0,0
42675677,2011-11-01,2011-11-15,5076.34,915.67,5200.0,0
42675677,2012-03-01,2012-03-13,5328.6,754.47,5200.0,0
42675677,2012-01-01,2012-01-16,2450.37,526.32,5200.0,0
42675677,2012-04-01,2012-04-15,5241.78,116.0,5200.0,0
42675677,2012-06-01,2012-06-11,1705.2,0.0,5200.0,0
23423317,2013-02-01,2013-02-04,17963.82,0.0,17000.0,0
23423317,2013-04-01,2013-04-06,19352.02,126.69,17000.0,1
23423317,2013-12-01,2013-12-06,19305.3,0.0,17000.0,2
23423317,2013-05-01,2013-05-06,17980.02,0.0,17000.0,0
23423317,2012-11-01,2012-11-06,16905.2,0.0,17000.0,0
23423317,2013-10-01,2013-10-06,18919.74,0.0,17000.0,0
23423317,2013-06-01,2013-06-04,17570.97,0.0,17000.0,0
23423317,2013-11-01,2013-11-04,18257.77,0.0,17000.0,1
23423317,2012-12-01,2012-12-02,17040.32,0.0,17000.0,0
23423317,2013-01-01,2013-01-08,17594.0,0.0,17000.0,0
23423317,2013-08-01,2013-08-05,16673.0,0.0,17000.0,0
23423317,2013-07-01,2013-07-04,17824.96,0.0,17000.0,0
23423317,2013-03-01,2013-03-02,18592.4,125.46,17000.0,0
23423317,2013-09-01,2013-09-05,19099.5,0.0,17000.0,0
77022131,2015-10-01,2015-10-26,1042.32,0.0,6100.0,0
77022131,2015-02-01,2015-02-21,590.58,0.0,6100.0,0
77022131,2015-04-01,2015-04-19,1047.28,0.0,6100.0,0
77022131,2015-07-01,2015-07-19,3204.24,0.0,6100.0,0
77022131,2014-11-01,2014-11-21,771.12,0.0,6100.0,0
77022131,2015-12-01,2015-12-20,1304.33,0.0,6100.0,0
77022131,2015-09-01,2015-09-20,856.8,0.0,6100.0,0
77022131,2015-05-01,2015-05-22,906.29,0.0,6100.0,0
