ID_CPTE,Default
4772,72672059,0
4773,85858726,0
4774,67875141,0
4775,67197114,0
4776,19993600,0
4777,86272876,1
4778,26089094,0
4779,85251850,0
4780,89043269,1
4781,68735940,0
4782,24624214,0
4783,93983692,1
4784,75291508,1
4785,54572877,1
4786,11237341,1
4787,50888959,0
4788,70094131,0
4789,93780308,0
4790,45816630,0
4791,95522893,1
4792,50154148,0
4793,29873304,1
4794,35032705,1
4795,18639328,1
4796,40038817,0
4797,52052397,1
4798,87139844,1
4799,70403504,1
4800,74586179,1
4801,46308211,1
4802,12455317,1
4803,49281309,0
4804,50855985,1
4805,52807209,1
4806,83931239,0
4807,68975829,1
4808,74557021,0
4809,41341377,0
4810,89034333,1
4811,51856663,1
4812,97777551,0
4813,59351723,1
4814,30146270,1
4815,83990893,1
4816,67484313,0
4817,35670586,0
4818,61801912,0
4819,65079993,1
4820,41464880,1
4821,29006630,0
4822,29472694,0
4823,55334976,0
4824,39950434,0
4825,88645949,1
4826,39025209,0
4827,85509956,1
4828,99954460,1
4829,93246340,0
4830,20362092,1
4831,69983374,0
4832,13677899,0
4833,39334891,1
4834,87723854,1
4835,86298951,1
4836,39698108,1
4837,98550226,0
4838,20002314,0
4839,58022918,0
4840,39291846,1
4841,38229301,0
4842,59399482,0
4843,77692727,1
4844,23793647,1
4845,87103071,0
4846,25471508,0
4847,34099108,0
4848,30963959,1
4849,72849824,0
4850,16264191,0
4851,57490067,0
4852,83094050,0
4853,64780628,0
4854,31391287,0
4855,33094225,0
4856,93345554,0
4857,45346957,0
4858,77310318,1
4859,55833426,0
4860,38576462,0
4861,17406690,0
4862,10566728,1
4863,70223302,0
4864,96896952,1
4865,91711637,1
4866,95869188,0
4867,84209346,0
4868,56990028,0
4869,88240501,0
4870,32992342,1
4871,69500843,0
4872,50969081,1
4873,59534960,0
4874,85259306,1
4875,35078826,1
4876,10521098,1
4877,12843752,0
4878,68100953,1
4879,47047038,0
4880,55231907,1
4881,49870580,1
4882,78926181,1
4883,62293623,0
4884,47702269,0
4885,83068288,0
4886,55067717,1
4887,56246867,0
4888,83151045,0
4889,99589559,1
4890,11686399,0
4891,56577231,0
4892,23463570,1
4893,16460124,0
4894,75732623,0
4895,67085779,0
4896,53420538,0
4897,80442678,1
4898,94328307,0
4899,68375319,0
4900,95172684,0
4901,57045876,1
4902,93496433,1
4903,12058502,1
4904,97694705,1
4905,83431297,0
4906,79394443,1
4907,37070023,0
4908,15335995,0
4909,32766861,0
4910,49717256,1
4911,31095533,0
4912,90616815,0
4913,14763519,0
4914,92155038,1
4915,44351953,0
4916,17324064,0
4917,82850777,0
4918,97438752,0
4919,77345402,1
4920,89359962,0
4921,11295517,0
4922,90627328,1
4923,94833673,1
4924,36246332,1
4925,52467400,1
4926,61426908,0
4927,72520867,0
4928,55718584,0
4929,62480533,0
4930,38662710,0
4931,99660654,1
4932,78968644,0
4933,54222740,1
4934,87518977,0
4935,84425572,1
4936,73978536,0
4937,63662657,1
4938,76985075,1
4939,87905991,0
4940,19245451,0
4941,25643004,0
4942,65378626,0
4943,51339523,1
4944,50422915,1
4945,23454638,1
4946,46725179,0
4947,60814352,0
4948,21859913,1
4949,84065016,1
4950,69880084,0
4951,93735584,1
4952,21270744,0
4953,45727451,0
4954,68914136,1
4955,54670859,1
4956,44934829,0
4957,26045891,0
4958,48217732,1
4959,51085817,1
4960,36454631,1
4961,44287411,1
4962,98984928,1
4963,58159497,1
4964,54952697,0
4965,57522026,1
4966,35336319,0
4967,40018092,0
4968,42974764,0
4969,11665681,0
4970,41897244,1
4971,65487779,1
4972,40746984,0
4973,58515554,0
4974,36900955,1
4975,33246443,1
4976,71729380,1
4977,83485777,0
4978,77217372,1
4979,69435006,0
4980,92597266,0
4981,19139802,1
4982,11624915,1
4983,21473851,1
4984,27594601,1
4985,35927987,1
4986,28373840,0
4987,28060064,0
4988,86142466,0
4989,46484836,0
4990,70450770,0
4991,13014052,0
4992,30730373,0
4993,94986464,0
4994,88676030,0
4995,99648475,0
4996,90392583,0
4997,83178126,0
4998,97524276,0
4999,58012131,0
5000,23820277,0
5001,79663593,0
5002,17940953,0
5003,58967769,0
5004,35313839,0
5005,47866758,0
5006,26819919,0
5007,18311788,0
5008,21777152,0
5009,42243112,0
5010,55421143,0
5011,91843273,0
5012,88137273,0
5013,98286552,0
5014,89653149,0
5015,95710115,0
5016,92109513,0
5017,89641102,0
5018,75332597,1
5019,92383033,1
5020,61180363,0
5021,24144093,0
5022,29548173,1
5023,54039350,0
5024,86556357,0
5025,84025972,0
5026,31550165,0
5027,31009438,0
5028,26450824,0
5029,26196120,0
5030,94206943,0
5031,66283533,0
5032,62866480,0
5033,17286568,0
5034,88518401,0
5035,44917685,0
5036,60261332,0
5037,87415814,0
5038,24410127,0
5039,48668932,0
5040,62067279,0
5041,82061754,0
5042,55950133,0
5043,61435464,0
5044,63258001,0
5045,45531777,0
5046,17953135,0
5047,73362946,0
5048,91851414,0
5049,10949115,0
5050,46770712,0
5051,85487958,0
5052,69591217,0
5053,32563567,0
5054,51422935,0
5055,19526013,0
5056,15011508,0
5057,65285967,0
5058,96069544,0
5059,53598146,0
5060,94285465,0
5061,43541721,0
5062,24655135,0
5063,99817010,0
5064,22839123,0
5065,74706250,0
5066,19414004,0
5067,28949045,0
5068,48571224,0
5069,72170469,0
5070,35369571,0
5071,24962046,0
5072,46385661,0
5073,57155809,1
5074,94911841,0
5075,54251939,0
5076,65118937,0
5077,96741398,0
5078,38630468,0
5079,50554471,0
5080,77478864,0
5081,94000533,0
5082,68711935,0
5083,98388790,1
5084,97151763,0
5085,60708624,0
5086,53576335,0
5087,49709568,0
5088,14053880,0
5089,71310581,0
5090,95205019,0
5091,19511976,0
5092,82837590,0
5093,18613831,0
5094,87834116,0
5095,80846785,0
5096,53041557,0
5097,11958724,0
5098,24058348,0
5099,86972474,0
